controllable,environmental,output
-6.283390998840332031e+00,-8.125566482543945312e+00,-4.401296997070312500e+01
-6.195058822631835938e+00,-9.731600761413574219e+00,-4.614392089843750000e+01
-6.313280105590820312e+00,-6.673987865447998047e+00,-4.152267837524414062e+01
-6.303186416625976562e+00,-4.783628463745117188e+00,-3.643437576293945312e+01
-6.308930397033691406e+00,-7.199942111968994141e+00,-4.242333984375000000e+01
-6.312913417816162109e+00,-6.339816093444824219e+00,-4.090275955200195312e+01
-6.188857078552246094e+00,-9.846354484558105469e+00,-4.614252471923828125e+01
-6.308947563171386719e+00,-5.636306762695312500e+00,-3.928466033935546875e+01
-6.259482383728027344e+00,-8.631828308105468750e+00,-4.488775253295898438e+01
-6.246435642242431641e+00,-8.863969802856445312e+00,-4.526598358154296875e+01
-6.305218696594238281e+00,-5.110210418701171875e+00,-3.765371322631835938e+01
-6.301560878753662109e+00,-7.567343711853027344e+00,-4.304614639282226562e+01
-6.312413692474365234e+00,-6.187301635742187500e+00,-4.059506988525390625e+01
-6.311305522918701172e+00,-6.996660232543945312e+00,-4.207990646362304688e+01
-6.302009582519531250e+00,-4.555050849914550781e+00,-3.549175262451171875e+01
-6.297459125518798828e+00,-7.718024730682373047e+00,-4.330471420288085938e+01
-6.294226169586181641e+00,-7.823131084442138672e+00,-4.348629760742187500e+01
-6.223498344421386719e+00,-9.246723175048828125e+00,-4.579934310913085938e+01
-6.311768531799316406e+00,-6.067405223846435547e+00,-4.033873748779296875e+01
-6.313008785247802734e+00,-6.756143093109130859e+00,-4.166709518432617188e+01
-6.237010478973388672e+00,-9.024445533752441406e+00,-4.550761413574218750e+01
-6.307974338531494141e+00,-5.496068954467773438e+00,-3.888956832885742188e+01
-6.205568313598632812e+00,-9.545006752014160156e+00,-4.607123184204101562e+01
-6.268495559692382812e+00,-8.455855369567871094e+00,-4.458784103393554688e+01
-6.306571960449218750e+00,-5.306055545806884766e+00,-3.830878829956054688e+01
