controllable,environmental,output
-2.901566743850708008e+00,2.310167789459228516e+00,-7.750612258911132812e+00
-2.942874670028686523e+00,1.687232136726379395e+00,-7.471270561218261719e+00
-2.780075550079345703e+00,5.638697147369384766e+00,-1.044286155700683594e+01
-3.015077114105224609e+00,6.659624576568603516e-01,-7.152685642242431641e+00
-2.787387847900390625e+00,4.752591133117675781e+00,-9.582578659057617188e+00
-3.066110849380493164e+00,-2.149101905524730682e-02,-7.013030052185058594e+00
-2.825492620468139648e+00,7.165761470794677734e+00,-1.212485980987548828e+01
-2.796320676803588867e+00,4.421080112457275391e+00,-9.274442672729492188e+00
-2.657271146774291992e+00,9.279566764831542969e+00,-1.513267326354980469e+01
-2.818620681762695312e+00,3.821763515472412109e+00,-8.754947662353515625e+00
-2.634105443954467773e+00,9.689927101135253906e+00,-1.591960811614990234e+01
-2.786319494247436523e+00,6.005661010742187500e+00,-1.080894279479980469e+01
-2.806190729141235352e+00,8.146747589111328125e+00,-1.334780788421630859e+01
-2.834059238433837891e+00,3.486314773559570312e+00,-8.491524696350097656e+00
-2.888465881347656250e+00,2.517548561096191406e+00,-7.860311985015869141e+00
-3.041553497314453125e+00,3.101653456687927246e-01,-7.074201583862304688e+00
-2.827414035797119141e+00,7.657242774963378906e+00,-1.275064277648925781e+01
-2.979890584945678711e+00,1.160693407058715820e+00,-7.287875175476074219e+00
-2.955065488815307617e+00,1.511014103889465332e+00,-7.404912948608398438e+00
-2.854600191116333008e+00,3.090626955032348633e+00,-8.209893226623535156e+00
-2.684416770935058594e+00,9.021440505981445312e+00,-1.463337993621826172e+01
-2.779881715774536133e+00,5.359136104583740234e+00,-1.016803264617919922e+01
-2.820610284805297852e+00,6.959779739379882812e+00,-1.186678028106689453e+01
-2.763268947601318359e+00,8.519124031066894531e+00,-1.382186889648437500e+01
-2.801671743392944336e+00,6.459575653076171875e+00,-1.128433132171630859e+01
