controllable,environmental,output
6.108140945434570312e+00,2.851612567901611328e+00,-1.732945823669433594e+01
6.125911712646484375e+00,-5.031035423278808594e+00,-2.086961555480957031e+01
6.107843875885009766e+00,1.029821112751960754e-01,-1.720406150817871094e+01
6.109102725982666016e+00,1.258621573448181152e+00,-1.710890388488769531e+01
6.108448982238769531e+00,6.581434607505798340e-01,-1.711286354064941406e+01
6.127487182617187500e+00,-5.893131732940673828e+00,-1.874011421203613281e+01
6.128268718719482422e+00,-6.487160682678222656e+00,-1.671878433227539062e+01
6.112571716308593750e+00,-2.970469951629638672e+00,-1.809137535095214844e+01
6.124446392059326172e+00,-4.532110691070556641e+00,-2.114507293701171875e+01
6.108474731445312500e+00,-2.583311080932617188e+00,-1.820255851745605469e+01
6.103600502014160156e+00,-2.292248725891113281e+00,-1.832599639892578125e+01
6.108702182769775391e+00,-4.839224517345428467e-01,-1.731344223022460938e+01
6.127097606658935547e+00,-5.675921916961669922e+00,-1.940837287902832031e+01
6.109067916870117188e+00,-1.245117664337158203e+00,-1.746313667297363281e+01
6.103429317474365234e+00,-1.812126040458679199e+00,-1.804991912841796875e+01
6.109782218933105469e+00,2.140337228775024414e+00,-1.726272964477539062e+01
6.118448257446289062e+00,3.524410247802734375e+00,-1.771701622009277344e+01
6.129621505737304688e+00,-7.711185455322265625e+00,-1.272348117828369141e+01
6.116217613220214844e+00,-3.505529642105102539e+00,-1.898968124389648438e+01
6.107516288757324219e+00,2.614552974700927734e+00,-1.731751632690429688e+01
6.109460353851318359e+00,1.707056403160095215e+00,-1.716002845764160156e+01
6.123215198516845703e+00,-4.233755588531494141e+00,-2.084696388244628906e+01
6.128969192504882812e+00,-7.083911418914794922e+00,-1.466883277893066406e+01
6.130061149597167969e+00,-8.172808647155761719e+00,-1.149316310882568359e+01
6.109422683715820312e+00,-8.843302726745605469e-01,-1.733251190185546875e+01
