controllable,environmental,output
-6.733807563781738281e+00,3.091705560684204102e+00,-3.457974624633789062e+01
-6.602534770965576172e+00,2.826478779315948486e-01,-3.720696258544921875e+01
-6.870455741882324219e+00,4.542133808135986328e+00,-3.388920211791992188e+01
-6.582521438598632812e+00,-1.148875594139099121e+00,-3.785309600830078125e+01
-6.581880569458007812e+00,-9.040460586547851562e-01,-3.774238586425781250e+01
-6.700681209564208984e+00,-3.719980239868164062e+00,-3.708695220947265625e+01
-6.604221820831298828e+00,-2.126184940338134766e+00,-3.815178680419921875e+01
-6.616915225982666016e+00,-2.437471628189086914e+00,-3.812791824340820312e+01
-6.623103618621826172e+00,9.645529389381408691e-01,-3.677682113647460938e+01
-6.783415794372558594e+00,3.619910955429077148e+00,-3.423536300659179688e+01
-6.648772239685058594e+00,1.688935160636901855e+00,-3.608516693115234375e+01
-6.921841621398925781e+00,5.399462699890136719e+00,-3.313132858276367188e+01
-6.590725421905517578e+00,-1.973887085914611816e-01,-3.743011856079101562e+01
-6.698811054229736328e+00,2.638424634933471680e+00,-3.500751495361328125e+01
-6.609444618225097656e+00,5.192004442214965820e-01,-3.707835006713867188e+01
-6.586961269378662109e+00,-3.939820528030395508e-01,-3.751581192016601562e+01
-6.634346485137939453e+00,-2.781450271606445312e+00,-3.800341033935546875e+01
-6.884332180023193359e+00,4.725749969482421875e+00,-3.379647445678710938e+01
-6.638699531555175781e+00,1.423804879188537598e+00,-3.636558532714843750e+01
-6.679429054260253906e+00,2.329816341400146484e+00,-3.534837341308593750e+01
-6.832807540893554688e+00,4.117287635803222656e+00,-3.404213333129882812e+01
-6.661452293395996094e+00,-3.208258628845214844e+00,-3.769540023803710938e+01
-6.716932296752929688e+00,-3.924654483795166016e+00,-3.676173019409179688e+01
-6.593691825866699219e+00,-1.797303438186645508e+00,-3.809907150268554688e+01
-6.755720615386962891e+00,3.335099458694458008e+00,-3.439935684204101562e+01
