controllable,environmental,output
-2.868682861328125000e+00,2.310167789459228516e+00,-7.940185070037841797e+00
-2.898976564407348633e+00,1.687232136726379395e+00,-7.651115417480468750e+00
-2.731044530868530273e+00,5.638697147369384766e+00,-1.038159942626953125e+01
-2.951881647109985352e+00,6.659624576568603516e-01,-7.309385299682617188e+00
-2.767683744430541992e+00,4.752591133117675781e+00,-9.665196418762207031e+00
-2.988917350769042969e+00,-2.149101905524730682e-02,-7.154115676879882812e+00
-2.635256052017211914e+00,7.165761470794677734e+00,-1.180177593231201172e+01
-2.780044317245483398e+00,4.421080112457275391e+00,-9.394190788269042969e+00
-2.594270467758178711e+00,9.279566764831542969e+00,-1.588359832763671875e+01
-2.803123474121093750e+00,3.821763515472412109e+00,-8.919775009155273438e+00
-2.599208116531372070e+00,9.689927101135253906e+00,-1.665586280822753906e+01
-2.712727546691894531e+00,6.005661010742187500e+00,-1.067366886138916016e+01
-2.586977958679199219e+00,8.146747589111328125e+00,-1.338876819610595703e+01
-2.816066980361938477e+00,3.486314773559570312e+00,-8.670967102050781250e+00
-2.858830928802490234e+00,2.517548561096191406e+00,-8.051481246948242188e+00
-2.970902919769287109e+00,3.101653456687927246e-01,-7.222637653350830078e+00
-2.604184865951538086e+00,7.657242774963378906e+00,-1.250706768035888672e+01
-2.926085948944091797e+00,1.160693407058715820e+00,-7.456226825714111328e+00
-2.907881021499633789e+00,1.511014103889465332e+00,-7.581116676330566406e+00
-2.833377838134765625e+00,3.090626955032348633e+00,-8.398758888244628906e+00
-2.590588808059692383e+00,9.021440505981445312e+00,-1.531136798858642578e+01
-2.743856906890869141e+00,5.359136104583740234e+00,-1.015862655639648438e+01
-2.649974822998046875e+00,6.959779739379882812e+00,-1.155611896514892578e+01
-2.584985733032226562e+00,8.519124031066894531e+00,-1.416977119445800781e+01
-2.685524702072143555e+00,6.459575653076171875e+00,-1.105550384521484375e+01
