controllable,environmental,output
6.153613567352294922e+00,2.310167789459228516e+00,-1.417400836944580078e+01
6.158649444580078125e+00,1.687232136726379395e+00,-1.294427680969238281e+01
6.143161773681640625e+00,5.638697147369384766e+00,-1.911411857604980469e+01
6.163968086242675781e+00,6.659624576568603516e-01,-1.115624427795410156e+01
6.130629062652587891e+00,4.752591133117675781e+00,-1.833564376831054688e+01
6.166580677032470703e+00,-2.149101905524730682e-02,-1.017489242553710938e+01
6.166869640350341797e+00,7.165761470794677734e+00,-1.850238990783691406e+01
6.130665779113769531e+00,4.421080112457275391e+00,-1.792972755432128906e+01
-2.656717538833618164e+00,9.279566764831542969e+00,-1.523222732543945312e+01
6.136138439178466797e+00,3.821763515472412109e+00,-1.704841041564941406e+01
-2.630095005035400391e+00,9.689927101135253906e+00,-1.616674613952636719e+01
6.150804519653320312e+00,6.005661010742187500e+00,-1.924365615844726562e+01
6.172600746154785156e+00,8.146747589111328125e+00,-1.667055892944335938e+01
6.140370845794677734e+00,3.486314773559570312e+00,-1.647292900085449219e+01
6.151778221130371094e+00,2.517548561096191406e+00,-1.459264945983886719e+01
6.165415287017822266e+00,3.101653456687927246e-01,-1.062462615966796875e+01
6.170210361480712891e+00,7.657242774963378906e+00,-1.768212509155273438e+01
6.161560535430908203e+00,1.160693407058715820e+00,-1.197742652893066406e+01
6.159565925598144531e+00,1.511014103889465332e+00,-1.261134624481201172e+01
6.145359992980957031e+00,3.090626955032348633e+00,-1.573284816741943359e+01
-2.690758466720581055e+00,9.021440505981445312e+00,-1.467511081695556641e+01
6.137670040130615234e+00,5.359136104583740234e+00,-1.892630577087402344e+01
6.165055274963378906e+00,6.959779739379882812e+00,-1.876594924926757812e+01
6.174007415771484375e+00,8.519124031066894531e+00,-1.582975864410400391e+01
6.158944129943847656e+00,6.459575653076171875e+00,-1.917229080200195312e+01
