controllable,environmental,output
-6.842315673828125000e+00,4.422138631343841553e-01,-2.849865150451660156e+01
-6.801886081695556641e+00,-6.083519756793975830e-02,-2.970207405090332031e+01
-6.788700103759765625e+00,-9.803002357482910156e+00,-2.094504547119140625e+01
-6.556947708129882812e+00,-5.299225807189941406e+00,-3.573995590209960938e+01
-6.717946052551269531e+00,-8.027998208999633789e-01,-3.111040496826171875e+01
-6.748219490051269531e+00,-7.890090942382812500e+00,-2.903589057922363281e+01
-6.470607280731201172e+00,-3.708768129348754883e+00,-3.529617309570312500e+01
-6.651132583618164062e+00,-1.304770350456237793e+00,-3.191122245788574219e+01
-6.674360275268554688e+00,-6.536118030548095703e+00,-3.374623870849609375e+01
-6.695671081542968750e+00,-6.821981906890869141e+00,-3.294317245483398438e+01
-6.529442310333251953e+00,-2.310786962509155273e+00,-3.342616271972656250e+01
-6.474111080169677734e+00,-3.250980377197265625e+00,-3.476512145996093750e+01
-6.491306781768798828e+00,-4.405096530914306641e+00,-3.581526565551757812e+01
-6.610938072204589844e+00,-5.848637580871582031e+00,-3.515040588378906250e+01
-6.752907276153564453e+00,-5.205847620964050293e-01,-3.061646080017089844e+01
-6.485230922698974609e+00,-2.936627864837646484e+00,-3.434193801879882812e+01
-6.716901779174804688e+00,-7.168896675109863281e+00,-3.181220054626464844e+01
-6.780976295471191406e+00,-9.289065361022949219e+00,-2.304322052001953125e+01
-6.735302448272705078e+00,-7.549652099609375000e+00,-3.040488433837890625e+01
-6.500106811523437500e+00,-2.674451112747192383e+00,-3.396580886840820312e+01
-6.606468677520751953e+00,-1.637958526611328125e+00,-3.241625213623046875e+01
-6.511162757873535156e+00,-4.736557960510253906e+00,-3.590060043334960938e+01
-6.773675441741943359e+00,-8.867054939270019531e+00,-2.484436416625976562e+01
-6.584298610687255859e+00,-5.582247257232666016e+00,-3.549309921264648438e+01
-6.769727706909179688e+00,-8.678250312805175781e+00,-2.566220664978027344e+01
