controllable,environmental,output
-6.218623638153076172e+00,-2.689330101013183594e+00,-3.483750152587890625e+01
-6.248158454895019531e+00,-4.200345993041992188e+00,-3.817095947265625000e+01
-6.170345783233642578e+00,-6.139285087585449219e+00,-3.879264068603515625e+01
-6.125795364379882812e+00,-6.887858390808105469e+00,-3.771272277832031250e+01
-6.201361656188964844e+00,-5.639570236206054688e+00,-3.899049377441406250e+01
-6.074240207672119141e+00,-7.835702419281005859e+00,-3.489333724975585938e+01
-6.197136878967285156e+00,-2.200750350952148438e+00,-3.320945358276367188e+01
-6.052080154418945312e+00,-8.232687950134277344e+00,-3.334193038940429688e+01
-6.245143890380859375e+00,-3.661557435989379883e+00,-3.731248092651367188e+01
-6.188958168029785156e+00,-5.841238498687744141e+00,-3.895164489746093750e+01
-6.224572658538818359e+00,-5.200584411621093750e+00,-3.892864990234375000e+01
-6.095284461975097656e+00,-7.446734905242919922e+00,-3.622548294067382812e+01
-6.237023353576660156e+00,-3.247438192367553711e+00,-3.639744186401367188e+01
-6.204657554626464844e+00,-2.360673189163208008e+00,-3.376610565185546875e+01
-6.238376617431640625e+00,-4.830837249755859375e+00,-3.875130081176757812e+01
-6.246543407440185547e+00,-4.423120975494384766e+00,-3.842195129394531250e+01
-6.135918617248535156e+00,-6.709475517272949219e+00,-3.806624603271484375e+01
-6.158278465270996094e+00,-6.332951545715332031e+00,-3.861264419555664062e+01
-6.225484371185302734e+00,-2.872340202331542969e+00,-3.538740158081054688e+01
-6.218147277832031250e+00,-5.334350109100341797e+00,-3.896591567993164062e+01
-6.241865158081054688e+00,-3.465649843215942383e+00,-3.690687561035156250e+01
-6.179454326629638672e+00,-1.841449022293090820e+00,-3.188478469848632812e+01
-6.106740474700927734e+00,-7.234406948089599609e+00,-3.685519027709960938e+01
-6.063330173492431641e+00,-8.033406257629394531e+00,-3.414133071899414062e+01
-6.247935771942138672e+00,-3.954814195632934570e+00,-3.782600021362304688e+01
