controllable,environmental,output
-6.312586307525634766e+00,7.239089012145996094e+00,-3.552840423583984375e+01
-6.484590053558349609e+00,2.246074914932250977e+00,-3.489082717895507812e+01
-6.503185272216796875e+00,2.514665603637695312e+00,-3.544266891479492188e+01
-6.462090015411376953e+00,5.697034835815429688e+00,-3.754244613647460938e+01
-6.438539981842041016e+00,1.629836082458496094e+00,-3.334832000732421875e+01
-6.515413761138916016e+00,2.709496021270751953e+00,-3.579801940917968750e+01
-6.366095066070556641e+00,6.603081703186035156e+00,-3.677051544189453125e+01
-6.414556980133056641e+00,1.295392274856567383e+00,-3.234882354736328125e+01
-6.543814659118652344e+00,3.301537513732910156e+00,-3.665553665161132812e+01
-6.556055068969726562e+00,4.103861808776855469e+00,-3.734868240356445312e+01
-6.457262516021728516e+00,1.878960251808166504e+00,-3.401861190795898438e+01
-6.368317604064941406e+00,4.561864733695983887e-01,-2.937714004516601562e+01
-6.304832935333251953e+00,7.356319904327392578e+00,-3.522430038452148438e+01
-6.397768497467041016e+00,1.034309625625610352e+00,-3.149113273620605469e+01
-6.551945686340332031e+00,3.578006982803344727e+00,-3.694998550415039062e+01
-6.482594966888427734e+00,5.492704391479492188e+00,-3.760297012329101562e+01
-6.536441326141357422e+00,3.113638401031494141e+00,-3.641826629638671875e+01
-6.556356906890869141e+00,3.914676189422607422e+00,-3.722779846191406250e+01
-6.403848648071289062e+00,6.235724449157714844e+00,-3.720152282714843750e+01
-6.524812698364257812e+00,4.977582931518554688e+00,-3.763307189941406250e+01
-6.338111400604248047e+00,6.908306121826171875e+00,-3.625870132446289062e+01
-6.385637283325195312e+00,8.212347030639648438e-01,-3.074388694763183594e+01
-6.548849582672119141e+00,4.484903335571289062e+00,-3.752449798583984375e+01
-6.421270370483398438e+00,6.076517105102539062e+00,-3.733404159545898438e+01
-6.542604923248291016e+00,4.650231838226318359e+00,-3.757526397705078125e+01
