controllable,environmental,output
7.116809368133544922e+00,-1.364855647087097168e+00,-8.079972267150878906e+00
7.116621494293212891e+00,-4.119845390319824219e+00,-7.649910449981689453e+00
7.117330551147460938e+00,4.273369312286376953e-01,-8.091959953308105469e+00
7.117038249969482422e+00,1.453727960586547852e+00,-7.960972309112548828e+00
7.117673397064208984e+00,2.502891778945922852e+00,-7.786731719970703125e+00
7.116752147674560547e+00,-1.827763557434082031e+00,-8.023208618164062500e+00
7.116896152496337891e+00,-8.735734820365905762e-01,-8.118966102600097656e+00
7.117922306060791016e+00,5.108361721038818359e+00,-7.432499408721923828e+00
7.117294311523437500e+00,-4.297304630279541016e+00,-7.623326778411865234e+00
7.117714405059814453e+00,2.949991226196289062e+00,-7.712986946105957031e+00
7.117586612701416016e+00,1.657652497291564941e+00,-7.928445339202880859e+00
7.117527008056640625e+00,6.070308208465576172e+00,-7.354077339172363281e+00
7.117546081542968750e+00,2.021844148635864258e+00,-7.867995262145996094e+00
7.117872714996337891e+00,4.913312435150146484e+00,-7.451748371124267578e+00
7.117422103881835938e+00,7.627323269844055176e-01,-8.057123184204101562e+00
7.117764949798583984e+00,3.930707693099975586e+00,-7.567474842071533203e+00
7.117123603820800781e+00,-1.399271339178085327e-01,-8.126701354980468750e+00
7.117714881896972656e+00,5.799719810485839844e+00,-7.373517990112304688e+00
7.116773128509521484e+00,-3.795971155166625977e+00,-7.700660228729248047e+00
7.117763519287109375e+00,4.202870845794677734e+00,-7.532248973846435547e+00
7.116699218750000000e+00,-2.734959363937377930e+00,-7.879363059997558594e+00
7.117005825042724609e+00,-4.319751262664794922e-01,-8.131079673767089844e+00
7.117214679718017578e+00,3.543675899505615234e+00,-7.621630191802978516e+00
7.116936206817626953e+00,-2.100156068801879883e+00,-7.983251571655273438e+00
7.116638660430908203e+00,-3.354437112808227539e+00,-7.773600101470947266e+00
