controllable,environmental,output
-5.739544868469238281e+00,-2.361636638641357422e+00,-2.587450218200683594e+01
-5.581148624420166016e+00,-4.908338069915771484e+00,-2.284088325500488281e+01
-5.495046138763427734e+00,-6.505958557128906250e+00,-2.098616409301757812e+01
-5.616755962371826172e+00,-4.468149185180664062e+00,-2.327877616882324219e+01
-5.658091068267822266e+00,-3.941650152206420898e+00,-2.386349868774414062e+01
-5.794098377227783203e+00,3.843808770179748535e-01,-2.769971847534179688e+01
-5.770547866821289062e+00,-1.208301663398742676e+00,-2.699477958679199219e+01
-5.800578117370605469e+00,2.628213644027709961e+00,-2.577357482910156250e+01
-5.800261020660400391e+00,2.052047491073608398e+00,-2.676344108581542969e+01
-5.757284164428710938e+00,-1.759335637092590332e+00,-2.652762794494628906e+01
-5.800469398498535156e+00,2.332852840423583984e+00,-2.632710266113281250e+01
-5.538576126098632812e+00,-5.516748905181884766e+00,-2.224336051940917969e+01
-5.718143463134765625e+00,-2.918057203292846680e+00,-2.517199516296386719e+01
-5.524427413940429688e+00,-5.769202709197998047e+00,-2.196998214721679688e+01
-5.798873901367187500e+00,1.299821257591247559e+00,-2.750384330749511719e+01
-5.642039299011230469e+00,-4.153243541717529297e+00,-2.361904716491699219e+01
-5.797134399414062500e+00,8.540842533111572266e-01,-2.767913436889648438e+01
-5.503184318542480469e+00,-6.255881786346435547e+00,-2.135642433166503906e+01
-5.724757194519042969e+00,-2.762839317321777344e+00,-2.537381362915039062e+01
-5.790328025817871094e+00,-1.082209032028913498e-02,-2.761864852905273438e+01
-5.781772136688232422e+00,-6.262089014053344727e-01,-2.736182212829589844e+01
-5.761878013610839844e+00,-1.580682992935180664e+00,-2.669283485412597656e+01
-5.787473201751708984e+00,-2.447407692670822144e-01,-2.753772354125976562e+01
-5.799663066864013672e+00,1.625509858131408691e+00,-2.725745201110839844e+01
-5.684796333312988281e+00,-3.547965049743652344e+00,-2.434926033020019531e+01
