controllable,environmental,output
-6.660632610321044922e+00,6.469220161437988281e+00,-3.813754653930664062e+01
-6.748863220214843750e+00,9.900150299072265625e+00,-4.222651290893554688e+01
-6.661383628845214844e+00,6.581826210021972656e+00,-3.848365020751953125e+01
-6.676235675811767578e+00,7.688206672668457031e+00,-4.104132080078125000e+01
-6.659534454345703125e+00,6.296277999877929688e+00,-3.757127380371093750e+01
-6.657069683074951172e+00,5.676165580749511719e+00,-3.520352554321289062e+01
-6.656463146209716797e+00,5.471069335937500000e+00,-3.431649780273437500e+01
-6.668632507324218750e+00,7.264037609100341797e+00,-4.022504425048828125e+01
-6.657896995544433594e+00,5.907744407653808594e+00,-3.614685058593750000e+01
-6.665169715881347656e+00,6.999652385711669922e+00,-3.961858367919921875e+01
-6.680751800537109375e+00,7.885270118713378906e+00,-4.136164093017578125e+01
-6.711015701293945312e+00,8.839818954467773438e+00,-4.243103408813476562e+01
-6.658359527587890625e+00,6.029369831085205078e+00,-3.661490631103515625e+01
-6.695070266723632812e+00,8.387944221496582031e+00,-4.202508544921875000e+01
-6.737272262573242188e+00,9.541781425476074219e+00,-4.254640197753906250e+01
-6.717635154724121094e+00,9.013727188110351562e+00,-4.252966690063476562e+01
-6.672554492950439453e+00,7.501469612121582031e+00,-4.070423507690429688e+01
-6.730254173278808594e+00,9.346807479858398438e+00,-4.259836196899414062e+01
-6.741994857788085938e+00,9.681014060974121094e+00,-4.245910644531250000e+01
-6.704040527343750000e+00,8.649906158447265625e+00,-4.228432083129882812e+01
-6.663357257843017578e+00,6.823887825012207031e+00,-3.916890335083007812e+01
-6.667106151580810547e+00,7.156876087188720703e+00,-3.998891830444335938e+01
-6.686218738555908203e+00,8.094606399536132812e+00,-4.166416168212890625e+01
-6.691370487213134766e+00,8.273530960083007812e+00,-4.189299392700195312e+01
-6.720767974853515625e+00,9.095650672912597656e+00,-4.256248855590820312e+01
