controllable,environmental,output
-6.667428970336914062e+00,-5.028476715087890625e+00,-3.995008468627929688e+01
-6.726048946380615234e+00,-9.042933464050292969e+00,-4.731906127929687500e+01
-6.664361476898193359e+00,-4.677824020385742188e+00,-3.972128677368164062e+01
-6.675199031829833984e+00,-5.642968177795410156e+00,-4.051630020141601562e+01
-6.723521232604980469e+00,-8.769273757934570312e+00,-4.686451339721679688e+01
-6.667843818664550781e+00,-2.083443403244018555e+00,-3.725864410400390625e+01
-6.719533920288085938e+00,-8.383988380432128906e+00,-4.606527328491210938e+01
-6.684819221496582031e+00,-6.227360725402832031e+00,-4.131324005126953125e+01
-6.708996295928955078e+00,-7.611047744750976562e+00,-4.420952987670898438e+01
-6.662950038909912109e+00,-3.157084941864013672e+00,-3.878903961181640625e+01
-6.662499904632568359e+00,-4.320781230926513672e+00,-3.952664184570312500e+01
-6.702020645141601562e+00,-7.186559200286865234e+00,-4.320098495483398438e+01
-6.698296070098876953e+00,-6.978325843811035156e+00,-4.273646926879882812e+01
-6.732051372528076172e+00,-9.896434783935546875e+00,-4.767992019653320312e+01
-6.671807765960693359e+00,-5.408448696136474609e+00,-4.027053070068359375e+01
-6.678710460662841797e+00,-5.869260311126708984e+00,-4.079256820678710938e+01
-6.729081630706787109e+00,-9.418023109436035156e+00,-4.771268463134765625e+01
-6.669667720794677734e+00,-1.633550763130187988e+00,-3.615658187866210938e+01
-6.716023445129394531e+00,-8.096729278564453125e+00,-4.539498901367187500e+01
-6.667198181152343750e+00,-2.243585348129272461e+00,-3.757674789428710938e+01
-6.662220001220703125e+00,-3.387302637100219727e+00,-3.897723007202148438e+01
-6.665413856506347656e+00,-2.607032299041748047e+00,-3.816888809204101562e+01
-6.670609474182128906e+00,-1.303007364273071289e+00,-3.514783096313476562e+01
-6.692286014556884766e+00,-6.653675079345703125e+00,-4.206853485107421875e+01
-6.661649227142333984e+00,-3.842185974121093750e+00,-3.927198028564453125e+01
