controllable,environmental,output
-6.067527294158935547e+00,-8.125566482543945312e+00,-4.053628540039062500e+01
-6.016774654388427734e+00,-9.731600761413574219e+00,-4.315084075927734375e+01
-6.091444969177246094e+00,-6.673987865447998047e+00,-3.531945800781250000e+01
-6.106071472167968750e+00,-4.783628463745117188e+00,-2.632060241699218750e+01
-6.084678173065185547e+00,-7.199942111968994141e+00,-3.746017837524414062e+01
-6.094928741455078125e+00,-6.339816093444824219e+00,-3.383335494995117188e+01
-6.013347625732421875e+00,-9.846354484558105469e+00,-4.312415695190429688e+01
-6.100718021392822266e+00,-5.636306762695312500e+00,-3.048351478576660156e+01
-6.053893089294433594e+00,-8.631828308105468750e+00,-4.180728530883789062e+01
-6.046423435211181641e+00,-8.863969802856445312e+00,-4.227859497070312500e+01
-6.104179382324218750e+00,-5.110210418701171875e+00,-2.790303421020507812e+01
-6.078821182250976562e+00,-7.567343711853027344e+00,-3.879190826416015625e+01
-6.096352577209472656e+00,-6.187301635742187500e+00,-3.312817001342773438e+01
-6.087501049041748047e+00,-6.996660232543945312e+00,-3.666402816772460938e+01
-6.107303619384765625e+00,-4.555050849914550781e+00,-2.523600769042968750e+01
-6.076083660125732422e+00,-7.718024730682373047e+00,-3.929661178588867188e+01
-6.074079513549804688e+00,-7.823131084442138672e+00,-3.963401031494140625e+01
-6.033119678497314453e+00,-9.246723175048828125e+00,-4.286499404907226562e+01
-6.097379207611083984e+00,-6.067405223846435547e+00,-3.256394577026367188e+01
-6.090498924255371094e+00,-6.756143093109130859e+00,-3.567076873779296875e+01
-6.040936946868896484e+00,-9.024445533752441406e+00,-4.255626296997070312e+01
-6.101700782775878906e+00,-5.496068954467773438e+00,-2.979627990722656250e+01
-6.022795200347900391e+00,-9.545006752014160156e+00,-4.311239242553710938e+01
-6.059034347534179688e+00,-8.455855369567871094e+00,-4.140117263793945312e+01
-6.102958202362060547e+00,-5.306055545806884766e+00,-2.886292266845703125e+01
