controllable,environmental,output
-6.313617706298828125e+00,7.239089012145996094e+00,-3.598606491088867188e+01
-6.653596878051757812e+00,2.246074914932250977e+00,-3.731819152832031250e+01
-6.653271198272705078e+00,2.514665603637695312e+00,-3.744918823242187500e+01
-6.475193500518798828e+00,5.697034835815429688e+00,-3.788083267211914062e+01
-6.649897575378417969e+00,1.629836082458496094e+00,-3.686430740356445312e+01
-6.651899814605712891e+00,2.709496021270751953e+00,-3.752904129028320312e+01
-6.371208190917968750e+00,6.603081703186035156e+00,-3.716563415527343750e+01
-6.646561622619628906e+00,1.295392274856567383e+00,-3.647759628295898438e+01
-6.641384601593017578e+00,3.301537513732910156e+00,-3.772419738769531250e+01
-6.610288619995117188e+00,4.103861808776855469e+00,-3.791323852539062500e+01
-6.651963233947753906e+00,1.878960251808166504e+00,-3.708070373535156250e+01
-6.638621330261230469e+00,4.561864733695983887e-01,-3.483873367309570312e+01
-6.305383205413818359e+00,7.356319904327392578e+00,-3.569293594360351562e+01
-6.643862247467041016e+00,1.034309625625610352e+00,-3.608055496215820312e+01
-6.632928371429443359e+00,3.578006982803344727e+00,-3.779876708984375000e+01
-6.498219966888427734e+00,5.492704391479492188e+00,-3.794008255004882812e+01
-6.645842075347900391e+00,3.113638401031494141e+00,-3.766812896728515625e+01
-6.619469165802001953e+00,3.914676189422607422e+00,-3.787656402587890625e+01
-6.411772727966308594e+00,6.235724449157714844e+00,-3.756576156616210938e+01
-6.549599170684814453e+00,4.977582931518554688e+00,-3.799630737304687500e+01
-6.341046810150146484e+00,6.908306121826171875e+00,-3.668362808227539062e+01
-6.641770839691162109e+00,8.212347030639648438e-01,-3.568432235717773438e+01
-6.587785720825195312e+00,4.484903335571289062e+00,-3.796914291381835938e+01
-6.430467128753662109e+00,6.076517105102539062e+00,-3.768776321411132812e+01
-6.576179504394531250e+00,4.650231838226318359e+00,-3.798476791381835938e+01
