controllable,environmental,output
-6.377819538116455078e+00,7.239089012145996094e+00,-3.763003921508789062e+01
-6.565733432769775391e+00,2.246074914932250977e+00,-3.749318313598632812e+01
-6.562340259552001953e+00,2.514665603637695312e+00,-3.754969406127929688e+01
-6.507590293884277344e+00,5.697034835815429688e+00,-3.906131744384765625e+01
-6.574014663696289062e+00,1.629836082458496094e+00,-3.739599227905273438e+01
-6.560163497924804688e+00,2.709496021270751953e+00,-3.760779190063476562e+01
-6.433908939361572266e+00,6.603081703186035156e+00,-3.862725830078125000e+01
-6.578423500061035156e+00,1.295392274856567383e+00,-3.728551483154296875e+01
-6.555233955383300781e+00,3.301537513732910156e+00,-3.788143157958984375e+01
-6.553742408752441406e+00,4.103861808776855469e+00,-3.838006973266601562e+01
-6.570693016052246094e+00,1.878960251808166504e+00,-3.743975830078125000e+01
-6.587300300598144531e+00,4.561864733695983887e-01,-3.639646148681640625e+01
-6.368247509002685547e+00,7.356319904327392578e+00,-3.737287902832031250e+01
-6.581556320190429688e+00,1.034309625625610352e+00,-3.712438201904296875e+01
-6.554258346557617188e+00,3.578006982803344727e+00,-3.804731750488281250e+01
-6.520196437835693359e+00,5.492704391479492188e+00,-3.903799057006835938e+01
-6.556397914886474609e+00,3.113638401031494141e+00,-3.778005218505859375e+01
-6.553908824920654297e+00,3.914676189422607422e+00,-3.826100158691406250e+01
-6.466223716735839844e+00,6.235724449157714844e+00,-3.892549896240234375e+01
-6.542617321014404297e+00,4.977582931518554688e+00,-3.886175537109375000e+01
-6.406479835510253906e+00,6.908306121826171875e+00,-3.822980880737304688e+01
-6.583918094635009766e+00,8.212347030639648438e-01,-3.692348861694335938e+01
-6.551852226257324219e+00,4.484903335571289062e+00,-3.860721206665039062e+01
-6.479454517364501953e+00,6.076517105102539062e+00,-3.899971008300781250e+01
-6.549829959869384766e+00,4.650231838226318359e+00,-3.869850540161132812e+01
