controllable,environmental,output
-3.313099622726440430e+00,1.146548628807067871e+00,-7.670961856842041016e+00
-3.297525405883789062e+00,8.544409275054931641e-01,-7.695051670074462891e+00
-3.329097747802734375e+00,1.469770073890686035e+00,-7.648931980133056641e+00
-3.348574876785278320e+00,1.883078575134277344e+00,-7.626651287078857422e+00
-3.115403890609741211e+00,-1.555178523063659668e+00,-8.127083778381347656e+00
-2.958726167678833008e+00,-2.804564476013183594e+00,-8.502468109130859375e+00
-2.814667463302612305e+00,-5.072380065917968750e+00,-8.410592079162597656e+00
-2.839973926544189453e+00,-3.934985160827636719e+00,-8.642161369323730469e+00
-3.342023849487304688e+00,1.736535787582397461e+00,-7.633875370025634766e+00
-3.027063608169555664e+00,-2.303500652313232422e+00,-8.353327751159667969e+00
-3.159063339233398438e+00,-1.105914235115051270e+00,-8.008695602416992188e+00
-2.828290700912475586e+00,-4.269900321960449219e+00,-8.602388381958007812e+00
-2.821334362030029297e+00,-4.597810268402099609e+00,-8.535923004150390625e+00
-3.090240001678466797e+00,-1.788727283477783203e+00,-8.194903373718261719e+00
-3.233148097991943359e+00,-1.799302399158477783e-01,-7.822167873382568359e+00
-3.254439353942871094e+00,1.187692284584045410e-01,-7.777728557586669922e+00
-3.213406324386596680e+00,-4.480361938476562500e-01,-7.868277072906494141e+00
-3.049565315246582031e+00,-2.133873462677001953e+00,-8.300459861755371094e+00
-2.943930864334106445e+00,-2.906100273132324219e+00,-8.529368400573730469e+00
-2.817399501800537109e+00,-4.848670482635498047e+00,-8.472617149353027344e+00
-3.197355508804321289e+00,-6.502856612205505371e-01,-7.907223224639892578e+00
-3.367589950561523438e+00,2.336537599563598633e+00,-7.608272075653076172e+00
-2.878538370132446289e+00,-3.412828207015991211e+00,-8.628410339355468750e+00
-3.267009258270263672e+00,3.320406079292297363e-01,-7.750103473663330078e+00
-2.859364986419677734e+00,-3.604967832565307617e+00,-8.645005226135253906e+00
