controllable,environmental,output
-7.071800231933593750e+00,4.422138631343841553e-01,-2.848974990844726562e+01
-7.071962833404541016e+00,-6.083519756793975830e-02,-2.947944831848144531e+01
-7.071853160858154297e+00,-9.803002357482910156e+00,-2.182188415527343750e+01
-7.072041988372802734e+00,-5.299225807189941406e+00,-3.396720886230468750e+01
-7.072011470794677734e+00,-8.027998208999633789e-01,-3.049018859863281250e+01
-7.071906089782714844e+00,-7.890090942382812500e+00,-2.937017059326171875e+01
-7.071991443634033203e+00,-3.708768129348754883e+00,-3.284564590454101562e+01
-7.071950912475585938e+00,-1.304770350456237793e+00,-3.095368766784667969e+01
-7.072075366973876953e+00,-6.536118030548095703e+00,-3.312952423095703125e+01
-7.071914196014404297e+00,-6.821981906890869141e+00,-3.256900024414062500e+01
-7.071953296661376953e+00,-2.310786962509155273e+00,-3.167733001708984375e+01
-7.072014808654785156e+00,-3.250980377197265625e+00,-3.242639923095703125e+01
-7.071654796600341797e+00,-4.405096530914306641e+00,-3.346884155273437500e+01
-7.071919441223144531e+00,-5.848637580871582031e+00,-3.388800811767578125e+01
-7.071641445159912109e+00,-5.205847620964050293e-01,-3.016080665588378906e+01
-7.071954727172851562e+00,-2.936627864837646484e+00,-3.215650939941406250e+01
-7.071884632110595703e+00,-7.168896675109863281e+00,-3.170344924926757812e+01
-7.071940422058105469e+00,-9.289065361022949219e+00,-2.384996032714843750e+01
-7.071796417236328125e+00,-7.549652099609375000e+00,-3.054836082458496094e+01
-7.071963310241699219e+00,-2.674451112747192383e+00,-3.194677352905273438e+01
-7.071608066558837891e+00,-1.637958526611328125e+00,-3.120624351501464844e+01
-7.071937561035156250e+00,-4.736557960510253906e+00,-3.371482467651367188e+01
-7.071900844573974609e+00,-8.867054939270019531e+00,-2.555637550354003906e+01
-7.071992397308349609e+00,-5.582247257232666016e+00,-3.397613143920898438e+01
-7.071901798248291016e+00,-8.678250312805175781e+00,-2.631943893432617188e+01
