controllable,environmental,output
-7.500000000000000000e+00,3.152883529663085938e+00,-7.793309211730957031e+00
-7.500000000000000000e+00,-2.949050664901733398e+00,-1.744174957275390625e+01
-7.500000000000000000e+00,-2.401566028594970703e+00,-1.612671661376953125e+01
-7.285939216613769531e+00,-8.072660446166992188e+00,-2.973445320129394531e+01
-7.500000000000000000e+00,4.722272872924804688e+00,-7.228544712066650391e+00
-7.500000000000000000e+00,4.040252208709716797e+00,-7.424751758575439453e+00
-7.497668743133544922e+00,-6.447497844696044922e+00,-2.436531448364257812e+01
-7.500000000000000000e+00,5.320740938186645508e-01,-1.015554904937744141e+01
-7.103374481201171875e+00,-9.582721710205078125e+00,-3.266446685791015625e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-1.925881767272949219e+01
-7.500000000000000000e+00,9.873567581176757812e+00,-6.782918453216552734e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-2.139769172668457031e+01
-7.500000000000000000e+00,1.358936905860900879e+00,-9.143141746520996094e+00
-7.500000000000000000e+00,-1.287726879119873047e+00,-1.348738765716552734e+01
-7.410721302032470703e+00,-7.151176452636718750e+00,-2.646663475036621094e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-2.222516441345214844e+01
-7.500000000000000000e+00,6.303148269653320312e+00,-6.961244583129882812e+00
-7.500000000000000000e+00,7.994908809661865234e+00,-6.836647987365722656e+00
-7.500000000000000000e+00,9.053104400634765625e+00,-6.799887657165527344e+00
-7.500000000000000000e+00,-9.391221404075622559e-02,-1.112743759155273438e+01
-7.500000000000000000e+00,7.538513660430908203e+00,-6.860211372375488281e+00
-7.176937103271484375e+00,-8.959557533264160156e+00,-3.218083190917968750e+01
-7.500000000000000000e+00,-5.859385132789611816e-01,-1.202225780487060547e+01
-7.500000000000000000e+00,5.757535457611083984e+00,-7.030883312225341797e+00
-7.500000000000000000e+00,2.062991857528686523e+00,-8.493954658508300781e+00
