controllable,environmental,output
6.046062946319580078e+00,3.049516916275024414e+00,-1.529623603820800781e+01
6.025685310363769531e+00,1.795608043670654297e+00,-1.296561527252197266e+01
6.152185440063476562e+00,6.195252418518066406e+00,-1.977093315124511719e+01
6.113618850708007812e+00,4.664533138275146484e+00,-1.818548965454101562e+01
6.125547409057617188e+00,6.610857009887695312e+00,-1.983158874511718750e+01
6.155325412750244141e+00,5.982988357543945312e+00,-1.969235229492187500e+01
5.880338668823242188e+00,8.689764976501464844e+00,-2.193396377563476562e+01
6.067746639251708984e+00,3.752788305282592773e+00,-1.662455558776855469e+01
5.944196701049804688e+00,7.348647117614746094e+00,-2.032414245605468750e+01
6.037180900573730469e+00,2.611866235733032227e+00,-1.445822334289550781e+01
5.884109497070312500e+00,8.402813911437988281e+00,-2.171897125244140625e+01
6.151773929595947266e+00,5.596642017364501953e+00,-1.941434288024902344e+01
5.905941486358642578e+00,7.727818965911865234e+00,-2.087803649902343750e+01
6.022041797637939453e+00,1.427237987518310547e+00,-1.234672451019287109e+01
6.029251098632812500e+00,2.083285570144653320e+00,-1.347545909881591797e+01
5.878118991851806641e+00,9.045964241027832031e+00,-2.205773925781250000e+01
6.094764709472656250e+00,4.321312904357910156e+00,-1.762631607055664062e+01
6.140120983123779297e+00,5.217805385589599609e+00,-1.898606491088867188e+01
5.877722740173339844e+00,9.331936836242675781e+00,-2.202845764160156250e+01
6.083654403686523438e+00,4.107538223266601562e+00,-1.725982284545898438e+01
5.983606815338134766e+00,7.167489051818847656e+00,-2.010234642028808594e+01
6.031307220458984375e+00,2.241115093231201172e+00,-1.376355648040771484e+01
6.056242942810058594e+00,3.424674272537231445e+00,-1.601265907287597656e+01
6.130931854248046875e+00,5.005056858062744141e+00,-1.869686317443847656e+01
5.894942760467529297e+00,7.966061592102050781e+00,-2.121800231933593750e+01
