controllable,environmental,output
6.108130931854248047e+00,2.851612567901611328e+00,-1.732954406738281250e+01
6.123962879180908203e+00,-5.031035423278808594e+00,-2.069232368469238281e+01
6.107544898986816406e+00,1.029821112751960754e-01,-1.720409202575683594e+01
6.108831405639648438e+00,1.258621573448181152e+00,-1.710898208618164062e+01
6.108182907104492188e+00,6.581434607505798340e-01,-1.711290550231933594e+01
6.124857425689697266e+00,-5.893131732940673828e+00,-1.837825775146484375e+01
6.125229835510253906e+00,-6.487160682678222656e+00,-1.627863883972167969e+01
6.115199565887451172e+00,-2.970469951629638672e+00,-1.809020042419433594e+01
6.123396396636962891e+00,-4.532110691070556641e+00,-2.107434654235839844e+01
6.107374668121337891e+00,-2.583311080932617188e+00,-1.820171356201171875e+01
6.102488994598388672e+00,-2.292248725891113281e+00,-1.832523918151855469e+01
6.109244823455810547e+00,-4.839224517345428467e-01,-1.731283187866210938e+01
6.124550342559814453e+00,-5.675921916961669922e+00,-1.908711051940917969e+01
6.110041141510009766e+00,-1.245117664337158203e+00,-1.746386337280273438e+01
6.102017402648925781e+00,-1.812126040458679199e+00,-1.804891395568847656e+01
6.109766006469726562e+00,2.140337228775024414e+00,-1.726278114318847656e+01
6.119265556335449219e+00,3.524410247802734375e+00,-1.771749305725097656e+01
6.126098155975341797e+00,-7.711185455322265625e+00,-1.226924514770507812e+01
6.120968341827392578e+00,-3.505529642105102539e+00,-1.898568344116210938e+01
6.107348442077636719e+00,2.614552974700927734e+00,-1.731752014160156250e+01
6.109436511993408203e+00,1.707056403160095215e+00,-1.716007232666015625e+01
6.123006820678710938e+00,-4.233755588531494141e+00,-2.082101249694824219e+01
6.125689029693603516e+00,-7.083911418914794922e+00,-1.420011234283447266e+01
6.126459598541259766e+00,-8.172808647155761719e+00,-1.106962394714355469e+01
6.110879898071289062e+00,-8.843302726745605469e-01,-1.733233451843261719e+01
