controllable,environmental,output
6.075915336608886719e+00,4.884437322616577148e-01,-1.676126861572265625e+01
6.113945960998535156e+00,2.014204740524291992e+00,-1.656775474548339844e+01
6.161581516265869141e+00,2.896723508834838867e+00,-1.678079605102539062e+01
6.075053215026855469e+00,-3.038674831390380859e+00,-1.628937721252441406e+01
6.175083637237548828e+00,6.313856124877929688e+00,-1.930903625488281250e+01
6.076945304870605469e+00,-2.192343711853027344e+00,-1.707306861877441406e+01
6.077270507812500000e+00,7.742942571640014648e-01,-1.668088150024414062e+01
6.075507164001464844e+00,-2.775156021118164062e+00,-1.659036254882812500e+01
6.077807426452636719e+00,-1.071357503533363342e-01,-1.696376228332519531e+01
6.213798999786376953e+00,5.049892425537109375e+00,-1.818194580078125000e+01
6.079062461853027344e+00,-3.223275542259216309e-01,-1.704082298278808594e+01
6.206139564514160156e+00,5.515244007110595703e+00,-1.860675811767578125e+01
6.213033199310302734e+00,4.338282108306884766e+00,-1.760139274597167969e+01
6.074424743652343750e+00,-3.535298109054565430e+00,-1.561384963989257812e+01
6.123200416564941406e+00,7.006721496582031250e+00,-1.975268554687500000e+01
6.080937385559082031e+00,-1.076825737953186035e+00,-1.725849533081054688e+01
6.150744915008544922e+00,6.687764167785644531e+00,-1.957518768310546875e+01
6.097335338592529297e+00,1.639487981796264648e+00,-1.655409240722656250e+01
6.073835849761962891e+00,-4.193577289581298828e+00,-1.457709789276123047e+01
6.142679691314697266e+00,2.550997734069824219e+00,-1.666768074035644531e+01
6.186811923980712891e+00,3.415296316146850586e+00,-1.701597213745117188e+01
6.073335647583007812e+00,-4.825993537902832031e+00,-1.352392959594726562e+01
6.027032852172851562e+00,7.943496704101562500e+00,-1.989528846740722656e+01
6.080348014831542969e+00,-1.329809069633483887e+00,-1.728801155090332031e+01
6.214325428009033203e+00,4.462075710296630859e+00,-1.769457626342773438e+01
