controllable,environmental,output
-6.660540103912353516e+00,6.469220161437988281e+00,-3.830169677734375000e+01
-6.758245468139648438e+00,9.900150299072265625e+00,-4.209915161132812500e+01
-6.661359786987304688e+00,6.581826210021972656e+00,-3.864181518554687500e+01
-6.677738189697265625e+00,7.688206672668457031e+00,-4.106282043457031250e+01
-6.659433841705322266e+00,6.296277999877929688e+00,-3.774208450317382812e+01
-6.656717777252197266e+00,5.676165580749511719e+00,-3.537643051147460938e+01
-6.656082630157470703e+00,5.471069335937500000e+00,-3.448400497436523438e+01
-6.669279098510742188e+00,7.264037609100341797e+00,-4.031591033935546875e+01
-6.657561302185058594e+00,5.907744407653808594e+00,-3.632255172729492188e+01
-6.665451049804687500e+00,6.999652385711669922e+00,-3.974212646484375000e+01
-6.682809829711914062e+00,7.885270118713378906e+00,-4.134550857543945312e+01
-6.717451572418212891e+00,8.839818954467773438e+00,-4.226187896728515625e+01
-6.658067703247070312e+00,6.029369831085205078e+00,-3.679046630859375000e+01
-6.699172019958496094e+00,8.387944221496582031e+00,-4.191328811645507812e+01
-6.746238708496093750e+00,9.541781425476074219e+00,-4.238442611694335938e+01
-6.724906444549560547e+00,9.013727188110351562e+00,-4.235139083862304688e+01
-6.673620700836181641e+00,7.501469612121582031e+00,-4.075862884521484375e+01
-6.738739490509033203e+00,9.346807479858398438e+00,-4.242374420166015625e+01
-6.751180171966552734e+00,9.681014060974121094e+00,-4.230936813354492188e+01
-6.709445953369140625e+00,8.649906158447265625e+00,-4.213391876220703125e+01
-6.663441658020019531e+00,6.823887825012207031e+00,-3.930948257446289062e+01
-6.667615413665771484e+00,7.156876087188720703e+00,-4.009405899047851562e+01
-6.689037799835205078e+00,8.094606399536132812e+00,-4.160677719116210938e+01
-6.695035457611083984e+00,8.273530960083007812e+00,-4.180147171020507812e+01
-6.728359222412109375e+00,9.095650672912597656e+00,-4.238264083862304688e+01
