controllable,environmental,output
-6.148291110992431641e+00,-1.767137408256530762e+00,-3.539639663696289062e+01
-6.140696525573730469e+00,-2.777779817581176758e+00,-3.611273574829101562e+01
-6.120590209960937500e+00,-4.559469223022460938e+00,-3.515176391601562500e+01
-6.135111808776855469e+00,-1.503585875034332275e-01,-3.455905151367187500e+01
-6.117021560668945312e+00,7.276111245155334473e-01,-3.407855224609375000e+01
-6.137701034545898438e+00,-3.022306442260742188e+00,-3.624190139770507812e+01
-6.123770713806152344e+00,4.159887135028839111e-01,-3.429126358032226562e+01
-6.127943038940429688e+00,-3.775594472885131836e+00,-3.624160385131835938e+01
-6.143758296966552734e+00,-7.386031746864318848e-01,-3.480189514160156250e+01
-6.125998973846435547e+00,-3.942986726760864258e+00,-3.611762237548828125e+01
-6.147791862487792969e+00,-1.906975984573364258e+00,-3.549623107910156250e+01
-6.103212833404541016e+00,1.398836016654968262e+00,-3.330106353759765625e+01
-6.132064819335937500e+00,-3.445114374160766602e+00,-3.633821868896484375e+01
-6.148214817047119141e+00,-1.390514969825744629e+00,-3.514667892456054688e+01
-6.145697116851806641e+00,-9.413948655128479004e-01,-3.489721679687500000e+01
-6.134526729583740234e+00,-3.259843587875366211e+00,-3.632084655761718750e+01
-6.138198852539062500e+00,-3.330197930335998535e-01,-3.463249588012695312e+01
-6.132544040679931641e+00,-1.034370157867670059e-02,-3.450080871582031250e+01
-6.147095680236816406e+00,-1.128375053405761719e+00,-3.499429702758789062e+01
-6.114755153656005859e+00,8.314930200576782227e-01,-3.399069976806640625e+01
-6.106133460998535156e+00,1.245345115661621094e+00,-3.352762222290039062e+01
-6.145538330078125000e+00,-2.288636445999145508e+00,-3.577708435058593750e+01
-6.100524425506591797e+00,1.552726507186889648e+00,-3.303976440429687500e+01
-6.122456550598144531e+00,-4.313868522644042969e+00,-3.563579559326171875e+01
-6.143797874450683594e+00,-2.489014625549316406e+00,-3.592196655273437500e+01
