controllable,environmental,output
6.094777584075927734e+00,3.049516916275024414e+00,-1.541434288024902344e+01
6.080867290496826172e+00,1.795608043670654297e+00,-1.308789062500000000e+01
6.128316879272460938e+00,6.195252418518066406e+00,-1.967211532592773438e+01
6.131787300109863281e+00,4.664533138275146484e+00,-1.825065612792968750e+01
6.096121311187744141e+00,6.610857009887695312e+00,-1.980258560180664062e+01
6.135867118835449219e+00,5.982988357543945312e+00,-1.958581161499023438e+01
5.895637035369873047e+00,8.689764976501464844e+00,-2.181065940856933594e+01
6.108594894409179688e+00,3.752788305282592773e+00,-1.673472023010253906e+01
5.964149951934814453e+00,7.348647117614746094e+00,-2.035782623291015625e+01
6.088915824890136719e+00,2.611866235733032227e+00,-1.457936859130859375e+01
5.900405883789062500e+00,8.402813911437988281e+00,-2.161566925048828125e+01
6.141412258148193359e+00,5.596642017364501953e+00,-1.933981895446777344e+01
5.925833702087402344e+00,7.727818965911865234e+00,-2.085129165649414062e+01
6.078056812286376953e+00,1.427237987518310547e+00,-1.246673870086669922e+01
6.083309650421142578e+00,2.083285570144653320e+00,-1.359820842742919922e+01
5.892071247100830078e+00,9.045964241027832031e+00,-2.191247558593750000e+01
6.123166084289550781e+00,4.321312904357910156e+00,-1.771814155578613281e+01
6.140787601470947266e+00,5.217805385589599609e+00,-1.897319412231445312e+01
5.890621185302734375e+00,9.331936836242675781e+00,-2.186803627014160156e+01
6.117388248443603516e+00,4.107538223266601562e+00,-1.736119461059570312e+01
5.994982242584228516e+00,7.167489051818847656e+00,-2.015600013732910156e+01
6.084639549255371094e+00,2.241115093231201172e+00,-1.388613033294677734e+01
6.101412296295166016e+00,3.424674272537231445e+00,-1.612724113464355469e+01
6.138344287872314453e+00,5.005056858062744141e+00,-1.871846008300781250e+01
5.913255691528320312e+00,7.966061592102050781e+00,-2.115778923034667969e+01
