controllable,environmental,output
-2.380579233169555664e+00,2.499516963958740234e+00,-6.729459285736083984e+00
-2.720816612243652344e+00,-6.227799892425537109e+00,-1.293657684326171875e+01
-2.721831798553466797e+00,-5.372146606445312500e+00,-1.228281688690185547e+01
-2.707860708236694336e+00,-3.110900878906250000e+00,-9.825245857238769531e+00
-2.638368129730224609e+00,-1.016113877296447754e+00,-8.036555290222167969e+00
-2.668867588043212891e+00,-1.725009441375732422e+00,-8.544642448425292969e+00
-2.186427116394042969e+00,4.591176033020019531e+00,-6.508787631988525391e+00
-2.467868089675903320e+00,1.484859824180603027e+00,-6.943974494934082031e+00
-2.721064805984497070e+00,-7.312503337860107422e+00,-1.316010665893554688e+01
-2.573388814926147461e+00,8.902844041585922241e-02,-7.432981014251708984e+00
-2.414196491241455078e+00,2.124198436737060547e+00,-6.797828674316406250e+00
-2.721312046051025391e+00,-4.196915626525878906e+00,-1.102727127075195312e+01
-2.625075817108154297e+00,-7.571662664413452148e-01,-7.875356674194335938e+00
-2.697734117507934570e+00,-2.659718513488769531e+00,-9.368515014648437500e+00
-2.680264949798583984e+00,-2.054407835006713867e+00,-8.815055847167968750e+00
-2.235796689987182617e+00,4.072736263275146484e+00,-6.544374465942382812e+00
-2.263347625732421875e+00,3.769827604293823242e+00,-6.569917201995849609e+00
-2.720840930938720703e+00,-6.440061569213867188e+00,-1.304087352752685547e+01
-2.721416950225830078e+00,-8.187197685241699219e+00,-1.273922729492187500e+01
-2.721145391464233398e+00,-7.555363655090332031e+00,-1.309642696380615234e+01
-2.513371944427490234e+00,9.186712503433227539e-01,-7.110809803009033203e+00
-2.720006227493286133e+00,-3.996749639511108398e+00,-1.080028152465820312e+01
-2.301005840301513672e+00,3.376796007156372070e+00,-6.609326839447021484e+00
-2.542633533477783203e+00,5.296518802642822266e-01,-7.249379634857177734e+00
-2.722392559051513672e+00,-5.019522190093994141e+00,-1.193255710601806641e+01
