controllable,environmental,output
-2.650702714920043945e+00,1.647462368011474609e+00,-8.378408432006835938e+00
-2.587493419647216797e+00,-4.131649971008300781e+00,-9.770400047302246094e+00
-2.774841308593750000e+00,9.280400276184082031e+00,-4.840081691741943359e+00
-2.683413982391357422e+00,4.798165321350097656e+00,-6.561255931854248047e+00
-2.733057975769042969e+00,-1.566644430160522461e+00,-9.233091354370117188e+00
-2.751387596130371094e+00,8.136552810668945312e+00,-5.087283611297607422e+00
-2.560460090637207031e+00,-5.486359596252441406e+00,-8.998060226440429688e+00
-2.744232892990112305e+00,7.795459747314453125e+00,-5.182240009307861328e+00
-2.629765510559082031e+00,-3.242101430892944336e+00,-9.816665649414062500e+00
-2.765348196029663086e+00,8.820190429687500000e+00,-4.927508831024169922e+00
-2.655435323715209961e+00,1.202994942665100098e+00,-8.475147247314453125e+00
-2.713188171386718750e+00,6.294662475585937500e+00,-5.744090080261230469e+00
-2.550303936004638672e+00,-6.506008625030517578e+00,-8.125200271606445312e+00
-2.706616163253784180e+00,-6.347212195396423340e-01,-8.676182746887207031e+00
-2.566192865371704102e+00,-5.084766864776611328e+00,-9.295786857604980469e+00
-2.544155836105346680e+00,-7.532013416290283203e+00,-7.242089748382568359e+00
-2.656786680221557617e+00,-2.934446334838867188e+00,-9.764661788940429688e+00
-2.679524660110473633e+00,6.238685548305511475e-02,-8.534586906433105469e+00
-2.694797277450561523e+00,5.393407344818115234e+00,-6.206588745117187500e+00
-2.724395036697387695e+00,6.836700916290283203e+00,-5.512126445770263672e+00
-2.546335697174072266e+00,-7.115234851837158203e+00,-7.591532230377197266e+00
-2.663459777832031250e+00,3.675734519958496094e+00,-7.297465324401855469e+00
-2.649049282073974609e+00,2.118021965026855469e+00,-8.208190917968750000e+00
-2.724606752395629883e+00,-2.051885366439819336e+00,-9.519930839538574219e+00
-2.654086112976074219e+00,2.948585510253906250e+00,-7.767122268676757812e+00
