controllable,environmental,output
-6.738039970397949219e+00,-5.811808109283447266e+00,-3.707118606567382812e+01
-6.734487533569335938e+00,-3.600139379501342773e+00,-3.824314117431640625e+01
-6.736419677734375000e+00,3.347782850265502930e+00,-3.622854995727539062e+01
-6.730311870574951172e+00,-2.004365205764770508e+00,-3.720034408569335938e+01
-6.737692832946777344e+00,-5.427015304565429688e+00,-3.779159927368164062e+01
-6.731683254241943359e+00,-2.543399333953857422e+00,-3.754531097412109375e+01
-6.728615283966064453e+00,-9.073047041893005371e-01,-3.665863418579101562e+01
-6.732033729553222656e+00,1.438395738601684570e+00,-3.646208572387695312e+01
-6.728997707366943359e+00,-1.312005162239074707e+00,-3.682999801635742188e+01
-6.735249519348144531e+00,-3.916630506515502930e+00,-3.839691925048828125e+01
-6.729348659515380859e+00,-1.540455341339111328e+00,-3.694189834594726562e+01
-6.729045867919921875e+00,6.694238632917404175e-02,-3.640296173095703125e+01
-6.733000755310058594e+00,-3.028455257415771484e+00,-3.787804031372070312e+01
-6.732816696166992188e+00,1.754218578338623047e+00,-3.652116012573242188e+01
-6.737541198730468750e+00,4.319827556610107422e+00,-3.459617996215820312e+01
-6.728699684143066406e+00,-2.494549900293350220e-01,-3.645968246459960938e+01
-6.734369277954101562e+00,2.335903644561767578e+00,-3.659602737426757812e+01
-6.730547904968261719e+00,8.913651704788208008e-01,-3.638494491577148438e+01
-6.736168384552001953e+00,3.162724256515502930e+00,-3.637478637695312500e+01
-6.729553699493408203e+00,4.349308907985687256e-01,-3.637182998657226562e+01
-6.737168312072753906e+00,-4.991454601287841797e+00,-3.828504562377929688e+01
-6.736145496368408203e+00,-4.366275310516357422e+00,-3.849961471557617188e+01
-6.736899852752685547e+00,3.686612129211425781e+00,-3.583480072021484375e+01
-6.734993934631347656e+00,2.603332757949829102e+00,-3.658475112915039062e+01
-6.736440658569335938e+00,-4.526558399200439453e+00,-3.849082183837890625e+01
