controllable,environmental,output
-2.727943658828735352e+00,-8.127323150634765625e+00,-1.679042625427246094e+01
-2.749860048294067383e+00,-9.831545829772949219e+00,-2.059196281433105469e+01
-2.729149580001831055e+00,-8.333314895629882812e+00,-1.730314064025878906e+01
-2.769934892654418945e+00,-4.263018608093261719e+00,-9.540103912353515625e+00
-2.764884710311889648e+00,-4.638330936431884766e+00,-9.932002067565917969e+00
-2.740306138992309570e+00,-9.246226310729980469e+00,-1.954006385803222656e+01
-2.756893873214721680e+00,-5.169054508209228516e+00,-1.059945583343505859e+01
-2.736873626708984375e+00,-6.565662860870361328e+00,-1.307087707519531250e+01
-2.728777170181274414e+00,-7.389157295227050781e+00,-1.496999454498291016e+01
-2.734041452407836914e+00,-6.796081066131591797e+00,-1.357642936706542969e+01
-2.731539249420166016e+00,-7.039544582366943359e+00,-1.413486862182617188e+01
-2.736912965774536133e+00,-9.025365829467773438e+00,-1.902394676208496094e+01
-2.741503953933715820e+00,-6.215737819671630859e+00,-1.235267162322998047e+01
-2.744466066360473633e+00,-6.006100177764892578e+00,-1.195338249206542969e+01
-2.747419357299804688e+00,-5.819936752319335938e+00,-1.161900138854980469e+01
-2.727332353591918945e+00,-7.791131019592285156e+00,-1.595712566375732422e+01
-2.729632139205932617e+00,-7.264175891876220703e+00,-1.466788864135742188e+01
-2.762032270431518555e+00,-4.820413112640380859e+00,-1.014535713195800781e+01
-2.731360197067260742e+00,-8.576594352722167969e+00,-1.791145133972167969e+01
-2.744072675704956055e+00,-9.477448463439941406e+00,-2.002633666992187500e+01
-2.759812593460083008e+00,-4.970811843872070312e+00,-1.033372688293457031e+01
-2.746961832046508789e+00,-9.654840469360351562e+00,-2.034233093261718750e+01
-2.727373361587524414e+00,-7.929913043975830078e+00,-1.630065536499023438e+01
-2.772761583328247070e+00,-4.056133270263671875e+00,-9.349727630615234375e+00
-2.752387046813964844e+00,-5.471388339996337891e+00,-1.104440212249755859e+01
