controllable,environmental,output
-6.723392963409423828e+00,6.469220161437988281e+00,-3.539773178100585938e+01
-6.771357059478759766e+00,9.900150299072265625e+00,-4.215867996215820312e+01
-6.723820686340332031e+00,6.581826210021972656e+00,-3.582077407836914062e+01
-6.732520580291748047e+00,7.688206672668457031e+00,-3.939301681518554688e+01
-6.722782611846923828e+00,6.296277999877929688e+00,-3.472669982910156250e+01
-6.721804618835449219e+00,5.676165580749511719e+00,-3.212620925903320312e+01
-6.721775531768798828e+00,5.471069335937500000e+00,-3.121193695068359375e+01
-6.728077888488769531e+00,7.264037609100341797e+00,-3.814823150634765625e+01
-6.722057342529296875e+00,5.907744407653808594e+00,-3.312975692749023438e+01
-6.726063728332519531e+00,6.999652385711669922e+00,-3.729397201538085938e+01
-6.735047340393066406e+00,7.885270118713378906e+00,-3.991709518432617188e+01
-6.751100540161132812e+00,8.839818954467773438e+00,-4.186436462402343750e+01
-6.722254753112792969e+00,6.029369831085205078e+00,-3.364223861694335938e+01
-6.742793083190917969e+00,8.387944221496582031e+00,-4.108001327514648438e+01
-6.764861583709716797e+00,9.541781425476074219e+00,-4.236634445190429688e+01
-6.754482746124267578e+00,9.013727188110351562e+00,-4.208225250244140625e+01
-6.730405807495117188e+00,7.501469612121582031e+00,-3.886426162719726562e+01
-6.761102199554443359e+00,9.346807479858398438e+00,-4.233544921875000000e+01
-6.767457962036132812e+00,9.681014060974121094e+00,-4.232822418212890625e+01
-6.747470378875732422e+00,8.649906158447265625e+00,-4.156985092163085938e+01
-6.724980831146240234e+00,6.823887825012207031e+00,-3.669273757934570312e+01
-6.727150440216064453e+00,7.156876087188720703e+00,-3.780920791625976562e+01
-6.738054752349853516e+00,8.094606399536132812e+00,-4.043349456787109375e+01
-6.740910053253173828e+00,8.273530960083007812e+00,-4.083926391601562500e+01
-6.756124496459960938e+00,9.095650672912597656e+00,-4.216575622558593750e+01
