controllable,environmental,output
7.500000000000000000e+00,-6.495987415313720703e+00,-1.272957801818847656e+01
7.500000000000000000e+00,-5.924020290374755859e+00,-1.208120536804199219e+01
7.500000000000000000e+00,-2.231271743774414062e+00,-8.919102668762207031e+00
7.500000000000000000e+00,-4.169789791107177734e+00,-1.006612491607666016e+01
7.500000000000000000e+00,5.442335009574890137e-01,-8.479921340942382812e+00
7.500000000000000000e+00,8.878024220466613770e-01,-8.463581085205078125e+00
7.500000000000000000e+00,-2.699153661727905273e+00,-9.100055694580078125e+00
7.500000000000000000e+00,-8.141033172607421875e+00,-1.276462841033935547e+01
7.500000000000000000e+00,-4.404442310333251953e+00,-1.028757190704345703e+01
7.500000000000000000e+00,-1.990700960159301758e+00,-8.843706130981445312e+00
7.500000000000000000e+00,-8.890061378479003906e-01,-8.612020492553710938e+00
7.500000000000000000e+00,-1.666537165641784668e+00,-8.758105278015136719e+00
7.500000000000000000e+00,-1.135314106941223145e+00,-8.650614738464355469e+00
7.500000000000000000e+00,-5.092407703399658203e+00,-1.104279422760009766e+01
7.500000000000000000e+00,2.419342398643493652e-01,-8.498015403747558594e+00
7.500000000000000000e+00,-3.384330987930297852e+00,-9.465357780456542969e+00
7.500000000000000000e+00,-7.304296493530273438e+00,-1.319185733795166016e+01
7.500000000000000000e+00,-6.832625865936279297e+00,-1.301037216186523438e+01
7.500000000000000000e+00,-4.521827101707458496e-01,-8.557366371154785156e+00
7.500000000000000000e+00,-7.678966045379638672e+00,-1.311754512786865234e+01
7.500000000000000000e+00,1.181983351707458496e+00,-8.452477455139160156e+00
7.500000000000000000e+00,-6.258411884307861328e+00,-1.247890853881835938e+01
7.500000000000000000e+00,-8.745786666870117188e+00,-1.201239013671875000e+01
7.500000000000000000e+00,-5.250589370727539062e+00,-1.123495960235595703e+01
7.500000000000000000e+00,-3.562481403350830078e+00,-9.583292007446289062e+00
