controllable,environmental,output
6.108685970306396484e+00,2.851612567901611328e+00,-1.733322143554687500e+01
6.024728775024414062e+00,-5.031035423278808594e+00,-1.093369483947753906e+01
6.105602264404296875e+00,1.029821112751960754e-01,-1.721717071533203125e+01
6.110322952270507812e+00,1.258621573448181152e+00,-1.710756111145019531e+01
6.111398696899414062e+00,6.581434607505798340e-01,-1.711879539489746094e+01
6.021165847778320312e+00,-5.893131732940673828e+00,-9.725616455078125000e+00
6.019642829895019531e+00,-6.487160682678222656e+00,-9.026637077331542969e+00
6.044690132141113281e+00,-2.970469951629638672e+00,-1.448688220977783203e+01
6.027921676635742188e+00,-4.532110691070556641e+00,-1.173072624206542969e+01
6.050616741180419922e+00,-2.583311080932617188e+00,-1.515346431732177734e+01
6.055560588836669922e+00,-2.292248725891113281e+00,-1.562319278717041016e+01
6.092974662780761719e+00,-4.839224517345428467e-01,-1.726124954223632812e+01
6.021839141845703125e+00,-5.675921916961669922e+00,-1.000853538513183594e+01
6.076132774353027344e+00,-1.245117664337158203e+00,-1.690645790100097656e+01
6.064512252807617188e+00,-1.812126040458679199e+00,-1.630653762817382812e+01
6.107160568237304688e+00,2.140337228775024414e+00,-1.726193237304687500e+01
6.135667800903320312e+00,3.524410247802734375e+00,-1.772281265258789062e+01
6.019242763519287109e+00,-7.711185455322265625e+00,-7.911352157592773438e+00
6.037625789642333984e+00,-3.505529642105102539e+00,-1.352792453765869141e+01
6.104714393615722656e+00,2.614552974700927734e+00,-1.730708122253417969e+01
6.109133720397949219e+00,1.707056403160095215e+00,-1.716744422912597656e+01
6.030288219451904297e+00,-4.233755588531494141e+00,-1.223597526550292969e+01
6.019186973571777344e+00,-7.083911418914794922e+00,-8.431146621704101562e+00
6.019569873809814453e+00,-8.172808647155761719e+00,-7.591151237487792969e+00
6.084065914154052734e+00,-8.843302726745605469e-01,-1.714209175109863281e+01
