controllable,environmental,output
-5.397008895874023438e+00,-2.361636638641357422e+00,-1.881987571716308594e+01
-5.404536247253417969e+00,-4.908338069915771484e+00,-1.989723968505859375e+01
-5.405738830566406250e+00,-6.505958557128906250e+00,-1.887907600402832031e+01
-5.404036521911621094e+00,-4.468149185180664062e+00,-1.991561126708984375e+01
-5.403010368347167969e+00,-3.941650152206420898e+00,-1.980954170227050781e+01
-5.362669467926025391e+00,3.843808770179748535e-01,-1.599723815917968750e+01
-5.386983394622802734e+00,-1.208301663398742676e+00,-1.769315338134765625e+01
-5.333133697509765625e+00,2.628213644027709961e+00,-1.344066047668457031e+01
-5.338290214538574219e+00,2.052047491073608398e+00,-1.412249374389648438e+01
-5.392620563507080078e+00,-1.759335637092590332e+00,-1.825544166564941406e+01
-5.335531711578369141e+00,2.332852840423583984e+00,-1.379110145568847656e+01
-5.405179500579833984e+00,-5.516748905181884766e+00,-1.969267845153808594e+01
-5.399870872497558594e+00,-2.918057203292846680e+00,-1.926470756530761719e+01
-5.405359745025634766e+00,-5.769202709197998047e+00,-1.954241371154785156e+01
-5.347796440124511719e+00,1.299821257591247559e+00,-1.498962116241455078e+01
-5.403473854064941406e+00,-4.153243541717529297e+00,-1.986801147460937500e+01
-5.354742527008056641e+00,8.540842533111572266e-01,-1.548599529266357422e+01
-5.405655384063720703e+00,-6.255881786346435547e+00,-1.914149093627929688e+01
-5.399178504943847656e+00,-2.762839317321777344e+00,-1.914957809448242188e+01
-5.369461536407470703e+00,-1.082209032028913498e-02,-1.642162322998046875e+01
-5.379353523254394531e+00,-6.262089014053344727e-01,-1.707830619812011719e+01
-5.390974044799804688e+00,-1.580682992935180664e+00,-1.807655906677246094e+01
-5.373338222503662109e+00,-2.447407692670822144e-01,-1.667163848876953125e+01
-5.343343257904052734e+00,1.625509858131408691e+00,-1.461860370635986328e+01
-5.402063369750976562e+00,-3.547965049743652344e+00,-1.964821815490722656e+01
