controllable,environmental,output
-7.071845054626464844e+00,4.422138631343841553e-01,-1.636315727233886719e+01
-7.071844577789306641e+00,-6.083519756793975830e-02,-1.762682723999023438e+01
-7.071839332580566406e+00,-9.803002357482910156e+00,-1.327539348602294922e+01
-7.071821689605712891e+00,-5.299225807189941406e+00,-2.441807746887207031e+01
-7.071877002716064453e+00,-8.027998208999633789e-01,-1.969590759277343750e+01
-7.071840763092041016e+00,-7.890090942382812500e+00,-1.716337585449218750e+01
-7.071815967559814453e+00,-3.708768129348754883e+00,-2.620446014404296875e+01
-7.071845531463623047e+00,-1.304770350456237793e+00,-2.117581558227539062e+01
-7.071788787841796875e+00,-6.536118030548095703e+00,-2.097974014282226562e+01
-7.071745872497558594e+00,-6.821981906890869141e+00,-2.013280868530273438e+01
-7.071846008300781250e+00,-2.310786962509155273e+00,-2.400599288940429688e+01
-7.071855545043945312e+00,-3.250980377197265625e+00,-2.583550834655761719e+01
-7.071938991546630859e+00,-4.405096530914306641e+00,-2.597926521301269531e+01
-7.071837425231933594e+00,-5.848637580871582031e+00,-2.298525428771972656e+01
-7.071844577789306641e+00,-5.205847620964050293e-01,-1.888543128967285156e+01
-7.071907043457031250e+00,-2.936627864837646484e+00,-2.536403846740722656e+01
-7.071836471557617188e+00,-7.168896675109863281e+00,-1.912397956848144531e+01
-7.071881294250488281e+00,-9.289065361022949219e+00,-1.412288570404052734e+01
-7.071841239929199219e+00,-7.549652099609375000e+00,-1.806097221374511719e+01
-7.072039127349853516e+00,-2.674451112747192383e+00,-2.485420417785644531e+01
-7.071846961975097656e+00,-1.637958526611328125e+00,-2.215637397766113281e+01
-7.071914196014404297e+00,-4.736557960510253906e+00,-2.554647445678710938e+01
-7.071833610534667969e+00,-8.867054939270019531e+00,-1.492534923553466797e+01
-7.071847915649414062e+00,-5.582247257232666016e+00,-2.370987892150878906e+01
-7.071840763092041016e+00,-8.678250312805175781e+00,-1.531655406951904297e+01
