controllable,environmental,output
-4.754462540149688721e-01,4.884437322616577148e-01,-8.313135147094726562e+00
6.257457733154296875e+00,2.014204740524291992e+00,-8.313154220581054688e+00
5.969675064086914062e+00,2.896723508834838867e+00,-8.313378334045410156e+00
-5.714778423309326172e+00,-3.038674831390380859e+00,-8.313135147094726562e+00
5.713225364685058594e+00,6.313856124877929688e+00,-9.674985885620117188e+00
5.207373142242431641e+00,-2.192343711853027344e+00,-8.313135147094726562e+00
6.775910377502441406e+00,7.742942571640014648e-01,-8.313136100769042969e+00
-2.147763967514038086e+00,-2.775156021118164062e+00,-8.313135147094726562e+00
2.860006093978881836e-01,-1.071357503533363342e-01,-8.313135147094726562e+00
5.745739936828613281e+00,5.049892425537109375e+00,-8.391966819763183594e+00
-2.190468549728393555e+00,-3.223275542259216309e-01,-8.313135147094726562e+00
5.726096153259277344e+00,5.515244007110595703e+00,-8.555331230163574219e+00
5.805402755737304688e+00,4.338282108306884766e+00,-8.325869560241699219e+00
-2.619853243231773376e-02,-3.535298109054565430e+00,-8.313135147094726562e+00
5.711050033569335938e+00,7.006721496582031250e+00,-1.243854999542236328e+01
-2.411861896514892578e+00,-1.076825737953186035e+00,-8.313135147094726562e+00
5.712099075317382812e+00,6.687764167785644531e+00,-1.096495723724365234e+01
6.204829216003417969e+00,1.639487981796264648e+00,-8.313141822814941406e+00
6.120224475860595703e+00,-4.193577289581298828e+00,-8.313135147094726562e+00
6.195396423339843750e+00,2.550997734069824219e+00,-8.313225746154785156e+00
5.913409233093261719e+00,3.415296316146850586e+00,-8.314178466796875000e+00
4.134309291839599609e+00,-4.825993537902832031e+00,-8.313135147094726562e+00
5.710924625396728516e+00,7.943496704101562500e+00,-1.210842418670654297e+01
3.604569196701049805e+00,-1.329809069633483887e+00,-8.313135147094726562e+00
5.791019916534423828e+00,4.462075710296630859e+00,-8.330757141113281250e+00
