controllable,environmental,output
-7.064928054809570312e+00,-4.703605651855468750e+00,-9.444909095764160156e+00
-7.065406799316406250e+00,-2.824673891067504883e+00,-1.125982284545898438e+01
-7.071847438812255859e+00,3.485807895660400391e+00,-2.836115264892578125e+01
-7.067307472229003906e+00,9.542311429977416992e-01,-2.013762283325195312e+01
-7.065721035003662109e+00,-1.896835327148437500e+00,-1.269689273834228516e+01
-7.097833156585693359e+00,5.817578315734863281e+00,-3.136433982849121094e+01
-7.065278530120849609e+00,-3.344788312911987305e+00,-1.062878513336181641e+01
-7.066547870635986328e+00,-1.510714143514633179e-01,-1.670253562927246094e+01
-7.069133758544921875e+00,2.418849468231201172e+00,-2.519575119018554688e+01
-7.073510169982910156e+00,3.886843204498291016e+00,-2.925766372680664062e+01
-7.064632415771484375e+00,-6.471526145935058594e+00,-8.600021362304687500e+00
-7.068070411682128906e+00,1.623683810234069824e+00,-2.244520950317382812e+01
-7.089953422546386719e+00,5.430074214935302734e+00,-3.115015602111816406e+01
-7.066785335540771484e+00,1.425640136003494263e-01,-1.755382156372070312e+01
-7.064867019653320312e+00,-5.140102863311767578e+00,-9.177483558654785156e+00
-7.066258907318115234e+00,-6.298795342445373535e-01,-1.542267799377441406e+01
-7.077784538269042969e+00,4.518400192260742188e+00,-3.029510879516601562e+01
-7.122520446777343750e+00,6.846547603607177734e+00,-3.156611061096191406e+01
-7.065045833587646484e+00,-4.084465503692626953e+00,-9.910836219787597656e+00
-7.065780639648437500e+00,-1.626327872276306152e+00,-1.320055103302001953e+01
-7.064727783203125000e+00,-5.807647228240966797e+00,-8.848820686340332031e+00
-7.139642238616943359e+00,7.702950000762939453e+00,-3.101485824584960938e+01
-7.108253479003906250e+00,6.260716438293457031e+00,-3.152472114562988281e+01
-7.064546108245849609e+00,-7.021382331848144531e+00,-8.440503120422363281e+00
-7.070359230041503906e+00,3.026222705841064453e+00,-2.711653137207031250e+01
