controllable,environmental,output
-3.175395727157592773e+00,2.499516963958740234e+00,-5.523190975189208984e+00
3.896440982818603516e+00,-6.227799892425537109e+00,-5.523190975189208984e+00
2.200497627258300781e+00,-5.372146606445312500e+00,-5.523190975189208984e+00
-3.249613523483276367e+00,-3.110900878906250000e+00,-5.523535728454589844e+00
-3.118810176849365234e+00,-1.016113877296447754e+00,-5.625319480895996094e+00
-3.133138179779052734e+00,-1.725009441375732422e+00,-6.757351875305175781e+00
-6.978296756744384766e+00,4.591176033020019531e+00,-5.523190975189208984e+00
5.447959899902343750e+00,1.484859824180603027e+00,-5.523190975189208984e+00
-2.453517913818359375e+00,-7.312503337860107422e+00,-5.523190975189208984e+00
-2.704726457595825195e+00,8.902844041585922241e-02,-5.523220062255859375e+00
5.438287258148193359e+00,2.124198436737060547e+00,-5.523190975189208984e+00
4.999797344207763672e+00,-4.196915626525878906e+00,-5.523190975189208984e+00
-3.081530332565307617e+00,-7.571662664413452148e-01,-5.542158603668212891e+00
-3.132737398147583008e+00,-2.659718513488769531e+00,-5.531709671020507812e+00
-3.133083581924438477e+00,-2.054407835006713867e+00,-5.874507427215576172e+00
-4.201808452606201172e+00,4.072736263275146484e+00,-5.523190975189208984e+00
-9.085397124290466309e-01,3.769827604293823242e+00,-5.523190975189208984e+00
4.541010379791259766e+00,-6.440061569213867188e+00,-5.523190975189208984e+00
-2.818741321563720703e+00,-8.187197685241699219e+00,-5.523190975189208984e+00
-2.125421047210693359e+00,-7.555363655090332031e+00,-5.523190975189208984e+00
-6.111378669738769531e-01,9.186712503433227539e-01,-5.523190975189208984e+00
-2.773581743240356445e+00,-3.996749639511108398e+00,-5.523191452026367188e+00
-5.804512977600097656e+00,3.376796007156372070e+00,-5.523190975189208984e+00
-2.547321557998657227e+00,5.296518802642822266e-01,-5.523191928863525391e+00
8.750181198120117188e-01,-5.019522190093994141e+00,-5.523190975189208984e+00
