controllable,environmental,output
-6.304849624633789062e+00,-8.125566482543945312e+00,-4.415824890136718750e+01
-6.202015399932861328e+00,-9.731600761413574219e+00,-4.619571685791015625e+01
-6.352282047271728516e+00,-6.673987865447998047e+00,-4.215312576293945312e+01
-6.351468563079833984e+00,-4.783628463745117188e+00,-3.781142044067382812e+01
-6.342145442962646484e+00,-7.199942111968994141e+00,-4.283729934692382812e+01
-6.354876995086669922e+00,-6.339816093444824219e+00,-4.168154525756835938e+01
-6.195304393768310547e+00,-9.846354484558105469e+00,-4.619915008544921875e+01
-6.354870796203613281e+00,-5.636306762695312500e+00,-4.036606216430664062e+01
-6.275308132171630859e+00,-8.631828308105468750e+00,-4.495923614501953125e+01
-6.260019779205322266e+00,-8.863969802856445312e+00,-4.531940841674804688e+01
-6.352824687957763672e+00,-5.110210418701171875e+00,-3.893069076538085938e+01
-6.330181598663330078e+00,-7.567343711853027344e+00,-4.333314895629882812e+01
-6.355380058288574219e+00,-6.187301635742187500e+00,-4.144175720214843750e+01
-6.347013473510742188e+00,-6.996660232543945312e+00,-4.257366943359375000e+01
-6.350639820098876953e+00,-4.555050849914550781e+00,-3.692565917968750000e+01
-6.324151515960693359e+00,-7.718024730682373047e+00,-4.354710769653320312e+01
-6.319575786590576172e+00,-7.823131084442138672e+00,-4.370032882690429688e+01
-6.233694076538085938e+00,-9.246723175048828125e+00,-4.584132003784179688e+01
-6.355530261993408203e+00,-6.067405223846435547e+00,-4.123825454711914062e+01
-6.351171016693115234e+00,-6.756143093109130859e+00,-4.226184844970703125e+01
-6.249050617218017578e+00,-9.024445533752441406e+00,-4.555368041992187500e+01
-6.354492664337158203e+00,-5.496068954467773438e+00,-4.002642440795898438e+01
-6.213675975799560547e+00,-9.545006752014160156e+00,-4.611684036254882812e+01
-6.286225318908691406e+00,-8.455855369567871094e+00,-4.467937850952148438e+01
-6.353652000427246094e+00,-5.306055545806884766e+00,-3.951715850830078125e+01
