controllable,environmental,output
6.095168113708496094e+00,2.434323787689208984e+00,-1.643573951721191406e+01
6.098444938659667969e+00,5.739066123962402344e+00,-1.911071205139160156e+01
6.146965503692626953e+00,8.934058189392089844e+00,-2.329052925109863281e+01
6.092759609222412109e+00,4.650136947631835938e+00,-1.830076789855957031e+01
6.094931602478027344e+00,2.740497112274169922e+00,-1.678371620178222656e+01
6.094137668609619141e+00,5.152079582214355469e+00,-1.865909385681152344e+01
6.143854618072509766e+00,9.651500701904296875e+00,-2.457942962646484375e+01
6.093026638031005859e+00,4.823534011840820312e+00,-1.842230796813964844e+01
6.092774391174316406e+00,4.085552692413330078e+00,-1.791048812866210938e+01
6.092648506164550781e+00,4.432970046997070312e+00,-1.815058898925781250e+01
6.094248771667480469e+00,3.157681941986083984e+00,-1.719157981872558594e+01
6.130685329437255859e+00,7.494456291198730469e+00,-2.096621704101562500e+01
6.100356578826904297e+00,5.910459995269775391e+00,-1.925116539001464844e+01
6.093289852142333984e+00,3.710259675979614258e+00,-1.764082145690917969e+01
6.142054557800292969e+00,8.221223831176757812e+00,-2.205512809753417969e+01
6.093629837036132812e+00,3.508527755737304688e+00,-1.748617172241210938e+01
6.095497131347656250e+00,1.986853003501892090e+00,-1.584936714172363281e+01
6.138931751251220703e+00,7.992209434509277344e+00,-2.169639778137207031e+01
6.106282234191894531e+00,6.314904689788818359e+00,-1.960505485534667969e+01
6.142616271972656250e+00,9.889550209045410156e+00,-2.490188598632812500e+01
6.112530708312988281e+00,6.643444061279296875e+00,-1.992668151855468750e+01
6.115933895111083984e+00,6.803584575653076172e+00,-2.009838676452636719e+01
6.146575450897216797e+00,9.104164123535156250e+00,-2.360911369323730469e+01
6.146339416503906250e+00,8.697345733642578125e+00,-2.285897064208984375e+01
6.124777317047119141e+00,7.205307960510253906e+00,-2.057857322692871094e+01
