controllable,environmental,output
-2.729755401611328125e+00,-8.127323150634765625e+00,-1.704546356201171875e+01
-2.761989355087280273e+00,-9.831545829772949219e+00,-2.150744628906250000e+01
-2.724367618560791016e+00,-8.333314895629882812e+00,-1.695554161071777344e+01
-2.924335718154907227e+00,-4.263018608093261719e+00,-8.040475845336914062e+00
-2.890297889709472656e+00,-4.638330936431884766e+00,-8.159664154052734375e+00
-2.729787111282348633e+00,-9.246226310729980469e+00,-1.794051170349121094e+01
-2.849728822708129883e+00,-5.169054508209228516e+00,-8.465802192687988281e+00
-2.773384571075439453e+00,-6.565662860870361328e+00,-1.117192363739013672e+01
-2.744848251342773438e+00,-7.389157295227050781e+00,-1.490964031219482422e+01
-2.764591217041015625e+00,-6.796081066131591797e+00,-1.207572174072265625e+01
-2.755998134613037109e+00,-7.039544582366943359e+00,-1.318422889709472656e+01
-2.714977741241455078e+00,-9.025365829467773438e+00,-1.705140113830566406e+01
-2.788557052612304688e+00,-6.215737819671630859e+00,-1.009262466430664062e+01
-2.798800468444824219e+00,-6.006100177764892578e+00,-9.601100921630859375e+00
-2.808720111846923828e+00,-5.819936752319335938e+00,-9.247472763061523438e+00
-2.736623764038085938e+00,-7.791131019592285156e+00,-1.653405952453613281e+01
-2.748521327972412109e+00,-7.264175891876220703e+00,-1.429351615905761719e+01
-2.875603199005126953e+00,-4.820413112640380859e+00,-8.242323875427246094e+00
-2.716599702835083008e+00,-8.576594352722167969e+00,-1.670856666564941406e+01
-2.746932744979858398e+00,-9.477448463439941406e+00,-1.931155395507812500e+01
-2.863942861557006836e+00,-4.970811843872070312e+00,-8.326812744140625000e+00
-2.756052732467651367e+00,-9.654840469360351562e+00,-2.047360801696777344e+01
-2.733954191207885742e+00,-7.929913043975830078e+00,-1.685633850097656250e+01
-2.942797422409057617e+00,-4.056133270263671875e+00,-7.996223449707031250e+00
-2.829441547393798828e+00,-5.471388339996337891e+00,-8.755446434020996094e+00
