controllable,environmental,output
-6.773652553558349609e+00,3.091705560684204102e+00,-3.432160949707031250e+01
-6.651111125946044922e+00,2.826478779315948486e-01,-3.687476348876953125e+01
-6.893501281738281250e+00,4.542133808135986328e+00,-3.353515243530273438e+01
-6.655034065246582031e+00,-1.148875594139099121e+00,-3.728094482421875000e+01
-6.650908946990966797e+00,-9.040460586547851562e-01,-3.723895263671875000e+01
-6.770634651184082031e+00,-3.719980239868164062e+00,-3.614692687988281250e+01
-6.685796260833740234e+00,-2.126184940338134766e+00,-3.733451080322265625e+01
-6.699606418609619141e+00,-2.437471628189086914e+00,-3.727293395996093750e+01
-6.663589477539062500e+00,9.645529389381408691e-01,-3.642814254760742188e+01
-6.820113658905029297e+00,3.619910955429077148e+00,-3.399940109252929688e+01
-6.686521053314208984e+00,1.688935160636901855e+00,-3.572374725341796875e+01
-6.934578895568847656e+00,5.399462699890136719e+00,-3.253103637695312500e+01
-6.647347450256347656e+00,-1.973887085914611816e-01,-3.706745910644531250e+01
-6.738471984863281250e+00,2.638424634933471680e+00,-3.470783615112304688e+01
-6.654522895812988281e+00,5.192004442214965820e-01,-3.674520111083984375e+01
-6.647171497344970703e+00,-3.939820528030395508e-01,-3.712517166137695312e+01
-6.716801643371582031e+00,-2.781450271606445312e+00,-3.712836074829101562e+01
-6.904644966125488281e+00,4.725749969482421875e+00,-3.339489746093750000e+01
-6.676781177520751953e+00,1.423804879188537598e+00,-3.600340270996093750e+01
-6.718385696411132812e+00,2.329816341400146484e+00,-3.502077102661132812e+01
-6.862746238708496094e+00,4.117287635803222656e+00,-3.377044296264648438e+01
-6.740570068359375000e+00,-3.208258628845214844e+00,-3.680445861816406250e+01
-6.782137393951416016e+00,-3.924654483795166016e+00,-3.578602981567382812e+01
-6.673205852508544922e+00,-1.797303438186645508e+00,-3.734712600708007812e+01
-6.794690608978271484e+00,3.335099458694458008e+00,-3.415710449218750000e+01
