controllable,environmental,output
6.198790073394775391e+00,-4.421559810638427734e+00,-2.001737976074218750e+01
5.951750755310058594e+00,1.930542588233947754e+00,-1.557690238952636719e+01
6.232021331787109375e+00,-7.884243965148925781e+00,-1.505180549621582031e+01
6.217799663543701172e+00,-5.634842395782470703e+00,-1.945104789733886719e+01
5.930192947387695312e+00,3.323831081390380859e+00,-1.341280746459960938e+01
6.069700241088867188e+00,-1.567712664604187012e+00,-1.778847694396972656e+01
6.193932533264160156e+00,-4.072603702545166016e+00,-1.981164741516113281e+01
6.091281890869140625e+00,-2.437597990036010742e+00,-1.810294532775878906e+01
6.059252262115478516e+00,-9.448763728141784668e-01,-1.745577812194824219e+01
5.931803226470947266e+00,3.117667675018310547e+00,-1.376028919219970703e+01
6.222087860107421875e+00,-6.039321899414062500e+00,-1.890715599060058594e+01
6.209417343139648438e+00,-5.084520816802978516e+00,-1.990667343139648438e+01
5.938498020172119141e+00,2.575982809066772461e+00,-1.464544963836669922e+01
6.228842735290527344e+00,-7.082842350006103516e+00,-1.687711906433105469e+01
5.927578926086425781e+00,4.000901699066162109e+00,-1.227992534637451172e+01
6.230773925781250000e+00,-7.542746543884277344e+00,-1.583463764190673828e+01
6.226976871490478516e+00,-6.719797134399414062e+00,-1.765806770324707031e+01
6.179289817810058594e+00,-3.542830944061279297e+00,-1.914307785034179688e+01
6.049523353576660156e+00,-5.803763270378112793e-01,-1.727046585083007812e+01
5.997673988342285156e+00,6.636986136436462402e-01,-1.672654914855957031e+01
5.978464126586914062e+00,1.121702671051025391e+00,-1.642313575744628906e+01
6.150480270385742188e+00,-3.145304203033447266e+00,-1.860006141662597656e+01
6.075198650360107422e+00,-1.918851494789123535e+00,-1.793783378601074219e+01
5.967056751251220703e+00,1.429272890090942383e+00,-1.614953231811523438e+01
6.033211708068847656e+00,-1.341057717800140381e-01,-1.707631111145019531e+01
