controllable,environmental,output
-6.682997226715087891e+00,-5.028476715087890625e+00,-3.940255355834960938e+01
-6.994996547698974609e+00,-9.042933464050292969e+00,-2.885821914672851562e+01
-6.673725605010986328e+00,-4.677824020385742188e+00,-3.958491897583007812e+01
-6.703083992004394531e+00,-5.642968177795410156e+00,-3.874269485473632812e+01
-6.949500560760498047e+00,-8.769273757934570312e+00,-2.976825141906738281e+01
-6.655006885528564453e+00,-2.083443403244018555e+00,-3.750698852539062500e+01
-6.893127441406250000e+00,-8.383988380432128906e+00,-3.107640266418457031e+01
-6.726611614227294922e+00,-6.227360725402832031e+00,-3.767996597290039062e+01
-6.810425758361816406e+00,-7.611047744750976562e+00,-3.371770858764648438e+01
-6.653381824493408203e+00,-3.157084941864013672e+00,-3.907420730590820312e+01
-6.666036128997802734e+00,-4.320781230926513672e+00,-3.964124298095703125e+01
-6.778583526611328125e+00,-7.186559200286865234e+00,-3.509582519531250000e+01
-6.765254974365234375e+00,-6.978325843811035156e+00,-3.573052215576171875e+01
-7.128829956054687500e+00,-9.896434783935546875e+00,-2.608126258850097656e+01
-6.694880962371826172e+00,-5.408448696136474609e+00,-3.904853820800781250e+01
-6.711646080017089844e+00,-5.869260311126708984e+00,-3.838196563720703125e+01
-7.059122085571289062e+00,-9.418023109436035156e+00,-2.763443946838378906e+01
-6.656545639038085938e+00,-1.633550763130187988e+00,-3.639010620117187500e+01
-6.857996940612792969e+00,-8.096729278564453125e+00,-3.206356048583984375e+01
-6.654389381408691406e+00,-2.243585348129272461e+00,-3.782924652099609375e+01
-6.654404163360595703e+00,-3.387302637100219727e+00,-3.926729583740234375e+01
-6.653418064117431641e+00,-2.607032299041748047e+00,-3.843243026733398438e+01
-6.657291889190673828e+00,-1.303007364273071289e+00,-3.536255264282226562e+01
-6.747129440307617188e+00,-6.653675079345703125e+00,-3.664570617675781250e+01
-6.658595085144042969e+00,-3.842185974121093750e+00,-3.953489685058593750e+01
