controllable,environmental,output
6.068954467773437500e+00,2.499516963958740234e+00,-1.608876991271972656e+01
-2.504082918167114258e+00,-6.227799892425537109e+00,-1.391837692260742188e+01
6.076612472534179688e+00,-5.372146606445312500e+00,-1.359992504119873047e+01
6.085638999938964844e+00,-3.110900878906250000e+00,-1.737064933776855469e+01
6.096688270568847656e+00,-1.016113877296447754e+00,-1.752819252014160156e+01
6.093830108642578125e+00,-1.725009441375732422e+00,-1.781358337402343750e+01
6.064003467559814453e+00,4.591176033020019531e+00,-1.284395122528076172e+01
6.074954986572265625e+00,1.484859824180603027e+00,-1.690601921081542969e+01
-2.587937355041503906e+00,-7.312503337860107422e+00,-1.556825065612792969e+01
6.089673995971679688e+00,8.902844041585922241e-02,-1.720172691345214844e+01
6.070648670196533203e+00,2.124198436737060547e+00,-1.647785377502441406e+01
6.080888271331787109e+00,-4.196915626525878906e+00,-1.578793144226074219e+01
6.096273422241210938e+00,-7.571662664413452148e-01,-1.742360115051269531e+01
6.087898731231689453e+00,-2.659718513488769531e+00,-1.773266410827636719e+01
6.091483592987060547e+00,-2.054407835006713867e+00,-1.787581062316894531e+01
6.064789772033691406e+00,4.072736263275146484e+00,-1.371136951446533203e+01
6.065403938293457031e+00,3.769827604293823242e+00,-1.421881675720214844e+01
-2.511326789855957031e+00,-6.440061569213867188e+00,-1.425369358062744141e+01
-2.662936687469482422e+00,-8.187197685241699219e+00,-1.654734992980957031e+01
-2.614042043685913086e+00,-7.555363655090332031e+00,-1.590084171295166016e+01
6.080282211303710938e+00,9.186712503433227539e-01,-1.708084869384765625e+01
6.081560611724853516e+00,-3.996749639511108398e+00,-1.613333511352539062e+01
6.066260814666748047e+00,3.376796007156372070e+00,-1.485866165161132812e+01
6.084537029266357422e+00,5.296518802642822266e-01,-1.714129638671875000e+01
6.077665328979492188e+00,-5.019522190093994141e+00,-1.426277637481689453e+01
