controllable,environmental,output
-7.275238037109375000e+00,-6.495987415313720703e+00,-1.558737277984619141e+01
-7.253185272216796875e+00,-5.924020290374755859e+00,-1.687754821777343750e+01
-6.904519081115722656e+00,-2.231271743774414062e+00,-2.694970893859863281e+01
-7.084864616394042969e+00,-4.169789791107177734e+00,-2.114118194580078125e+01
-6.846340179443359375e+00,5.442335009574890137e-01,-3.174351501464843750e+01
-6.843754768371582031e+00,8.878024220466613770e-01,-3.139255523681640625e+01
-6.931204795837402344e+00,-2.699153661727905273e+00,-2.546403312683105469e+01
-7.308564662933349609e+00,-8.141033172607421875e+00,-1.241512012481689453e+01
-7.116453170776367188e+00,-4.404442310333251953e+00,-2.053337860107421875e+01
-6.893783092498779297e+00,-1.990700960159301758e+00,-2.770138359069824219e+01
-6.863131523132324219e+00,-8.890061378479003906e-01,-3.064691543579101562e+01
-6.882108211517333984e+00,-1.666537165641784668e+00,-2.867558860778808594e+01
-6.868059635162353516e+00,-1.135314106941223145e+00,-3.009720802307128906e+01
-7.196694374084472656e+00,-5.092407703399658203e+00,-1.883912467956542969e+01
-6.848919868469238281e+00,2.419342398643493652e-01,-3.185020828247070312e+01
-6.988658905029296875e+00,-3.384330987930297852e+00,-2.334636306762695312e+01
-7.295379161834716797e+00,-7.304296493530273438e+00,-1.391009330749511719e+01
-7.284770965576171875e+00,-6.832625865936279297e+00,-1.486439514160156250e+01
-6.856470584869384766e+00,-4.521827101707458496e-01,-3.139251136779785156e+01
-7.301849842071533203e+00,-7.678966045379638672e+00,-1.320775604248046875e+01
-6.841666698455810547e+00,1.181983351707458496e+00,-3.090357017517089844e+01
-7.267276287078857422e+00,-6.258411884307861328e+00,-1.611511802673339844e+01
-7.315063476562500000e+00,-8.745786666870117188e+00,-1.150370502471923828e+01
-7.210454940795898438e+00,-5.250589370727539062e+00,-1.846042251586914062e+01
-7.007806777954101562e+00,-3.562481403350830078e+00,-2.282225036621093750e+01
