controllable,environmental,output
-5.505783557891845703e+00,-2.361636638641357422e+00,-2.114579010009765625e+01
-5.463594913482666016e+00,-4.908338069915771484e+00,-2.177526092529296875e+01
-5.440556049346923828e+00,-6.505958557128906250e+00,-2.041167068481445312e+01
-5.472334384918212891e+00,-4.468149185180664062e+00,-2.185065078735351562e+01
-5.482891082763671875e+00,-3.941650152206420898e+00,-2.181743240356445312e+01
-5.494742393493652344e+00,3.843808770179748535e-01,-1.807781028747558594e+01
-5.507770538330078125e+00,-1.208301663398742676e+00,-2.021510505676269531e+01
-5.455765247344970703e+00,2.628213644027709961e+00,-1.421308231353759766e+01
-5.466187477111816406e+00,2.052047491073608398e+00,-1.519479179382324219e+01
-5.508268833160400391e+00,-1.759335637092590332e+00,-2.071401786804199219e+01
-5.460993289947509766e+00,2.332852840423583984e+00,-1.471130752563476562e+01
-5.452811241149902344e+00,-5.516748905181884766e+00,-2.148039817810058594e+01
-5.500200748443603516e+00,-2.918057203292846680e+00,-2.146020126342773438e+01
-5.448983669281005859e+00,-5.769202709197998047e+00,-2.128162574768066406e+01
-5.480306625366210938e+00,1.299821257591247559e+00,-1.651374244689941406e+01
-5.478662967681884766e+00,-4.153243541717529297e+00,-2.184539413452148438e+01
-5.487921237945556641e+00,8.540842533111572266e-01,-1.728967857360839844e+01
-5.442938804626464844e+00,-6.255881786346435547e+00,-2.075615692138671875e+01
-5.502090930938720703e+00,-2.762839317321777344e+00,-2.138015747070312500e+01
-5.499425888061523438e+00,-1.082209032028913498e-02,-1.869903755187988281e+01
-5.504789352416992188e+00,-6.262089014053344727e-01,-1.955431556701660156e+01
-5.508348464965820312e+00,-1.580682992935180664e+00,-2.056446456909179688e+01
-5.501670837402343750e+00,-2.447407692670822144e-01,-1.904203796386718750e+01
-5.474284648895263672e+00,1.625509858131408691e+00,-1.594090747833251953e+01
-5.490351200103759766e+00,-3.547965049743652344e+00,-2.171939849853515625e+01
