controllable,environmental,output
6.101036548614501953e+00,2.499516963958740234e+00,-1.726494026184082031e+01
-2.440211534500122070e+00,-6.227799892425537109e+00,-1.404963970184326172e+01
6.075557708740234375e+00,-5.372146606445312500e+00,-1.373659610748291016e+01
6.087352275848388672e+00,-3.110900878906250000e+00,-1.770174598693847656e+01
6.109444141387939453e+00,-1.016113877296447754e+00,-1.748210906982421875e+01
6.101171493530273438e+00,-1.725009441375732422e+00,-1.788598442077636719e+01
6.108206272125244141e+00,4.591176033020019531e+00,-1.817459297180175781e+01
6.102807044982910156e+00,1.484859824180603027e+00,-1.712202262878417969e+01
-2.529265165328979492e+00,-7.312503337860107422e+00,-1.566497039794921875e+01
6.108404636383056641e+00,8.902844041585922241e-02,-1.717088890075683594e+01
6.100851535797119141e+00,2.124198436737060547e+00,-1.718139266967773438e+01
6.081013679504394531e+00,-4.196915626525878906e+00,-1.607691192626953125e+01
6.110545158386230469e+00,-7.571662664413452148e-01,-1.736765861511230469e+01
6.090717315673828125e+00,-2.659718513488769531e+00,-1.801654434204101562e+01
6.096983432769775391e+00,-2.054407835006713867e+00,-1.803145217895507812e+01
6.109433174133300781e+00,4.072736263275146484e+00,-1.809497833251953125e+01
6.108529567718505859e+00,3.769827604293823242e+00,-1.794020080566406250e+01
-2.441562175750732422e+00,-6.440061569213867188e+00,-1.438202095031738281e+01
-2.675024032592773438e+00,-8.187197685241699219e+00,-1.691876792907714844e+01
-2.582155942916870117e+00,-7.555363655090332031e+00,-1.604245567321777344e+01
6.105014324188232422e+00,9.186712503433227539e-01,-1.711709594726562500e+01
6.082015991210937500e+00,-3.996749639511108398e+00,-1.644198989868164062e+01
6.105863094329833984e+00,3.376796007156372070e+00,-1.769080924987792969e+01
6.106549263000488281e+00,5.296518802642822266e-01,-1.713252639770507812e+01
6.076993465423583984e+00,-5.019522190093994141e+00,-1.444715309143066406e+01
