controllable,environmental,output
-2.636438369750976562e+00,-3.743511199951171875e+00,-9.864287376403808594e+00
-2.720047950744628906e+00,-2.224452972412109375e+00,-8.930196762084960938e+00
-2.603610277175903320e+00,-7.913008213043212891e+00,-1.669095611572265625e+01
-2.638149976730346680e+00,-4.005393981933593750e+00,-1.006804370880126953e+01
-2.849884510040283203e+00,-8.538436889648437500e-01,-8.215362548828125000e+00
-2.643381595611572266e+00,-4.299808502197265625e+00,-1.033572864532470703e+01
-2.640609741210937500e+00,-3.233289718627929688e+00,-9.511647224426269531e+00
-2.695889949798583984e+00,-2.447171211242675781e+00,-9.046821594238281250e+00
-2.877999782562255859e+00,-9.823072433471679688e+00,-2.108700561523437500e+01
-2.560873270034790039e+00,-7.388240337371826172e+00,-1.531630802154541016e+01
-2.682570219039916992e+00,-5.367653369903564453e+00,-1.174081134796142578e+01
-2.655182361602783203e+00,-8.776644706726074219e+00,-1.609832000732421875e+01
-2.648274183273315430e+00,-6.042286872863769531e+00,-1.245264625549316406e+01
-2.751825571060180664e+00,-1.915478467941284180e+00,-8.768234252929687500e+00
-2.799386501312255859e+00,-1.431360840797424316e+00,-8.514706611633300781e+00
-2.590301036834716797e+00,-7.704388141632080078e+00,-1.630028724670410156e+01
-2.570998668670654297e+00,-6.499042034149169922e+00,-1.290268611907958984e+01
-2.526817798614501953e+00,-6.954342365264892578e+00,-1.387268924713134766e+01
-2.679327487945556641e+00,-5.201143264770507812e+00,-1.149895668029785156e+01
-2.760652065277099609e+00,-9.054220199584960938e+00,-1.648960113525390625e+01
-2.651002883911132812e+00,-2.968395233154296875e+00,-9.342420578002929688e+00
-2.614361286163330078e+00,-8.185062408447265625e+00,-1.675769615173339844e+01
-2.854557275772094727e+00,-9.335795402526855469e+00,-1.784634971618652344e+01
-2.677177906036376953e+00,-5.703151702880859375e+00,-1.215768718719482422e+01
-2.659268379211425781e+00,-4.731167316436767578e+00,-1.082963180541992188e+01
