controllable,environmental,output
6.189430713653564453e+00,-4.421559810638427734e+00,-1.986604118347167969e+01
5.888209342956542969e+00,1.930542588233947754e+00,-1.529961299896240234e+01
6.237555027008056641e+00,-7.884243965148925781e+00,-2.456757736206054688e+01
6.200136661529541016e+00,-5.634842395782470703e+00,-2.101805496215820312e+01
5.850382804870605469e+00,3.323831081390380859e+00,-1.331698131561279297e+01
6.057963848114013672e+00,-1.567712664604187012e+00,-1.777859497070312500e+01
6.187615394592285156e+00,-4.072603702545166016e+00,-1.961118125915527344e+01
6.088680267333984375e+00,-2.437597990036010742e+00,-1.814468383789062500e+01
6.038857460021972656e+00,-9.448763728141784668e-01,-1.747558593750000000e+01
5.854569911956787109e+00,3.117667675018310547e+00,-1.362796592712402344e+01
6.205583095550537109e+00,-6.039321899414062500e+00,-2.165433502197265625e+01
6.193919181823730469e+00,-5.084520816802978516e+00,-2.035189628601074219e+01
5.867587566375732422e+00,2.575982809066772461e+00,-1.442733383178710938e+01
6.223746776580810547e+00,-7.082842350006103516e+00,-2.344410896301269531e+01
5.840169429779052734e+00,4.000901699066162109e+00,-1.230344581604003906e+01
6.232191562652587891e+00,-7.542746543884277344e+00,-2.415796279907226562e+01
6.216862201690673828e+00,-6.719797134399414062e+00,-2.282492446899414062e+01
6.178882598876953125e+00,-3.542830944061279297e+00,-1.908125877380371094e+01
6.021391868591308594e+00,-5.803763270378112793e-01,-1.728553009033203125e+01
5.947075366973876953e+00,6.636986136436462402e-01,-1.655588722229003906e+01
5.923134326934814453e+00,1.121702671051025391e+00,-1.618035507202148438e+01
6.155746459960937500e+00,-3.145304203033447266e+00,-1.864903831481933594e+01
6.066889762878417969e+00,-1.918851494789123535e+00,-1.792790794372558594e+01
5.908644199371337891e+00,1.429272890090942383e+00,-1.587795543670654297e+01
5.994665622711181641e+00,-1.341057717800140381e-01,-1.704784584045410156e+01
