controllable,environmental,output
-6.224188804626464844e+00,-1.767137408256530762e+00,-3.625912094116210938e+01
-6.197895526885986328e+00,-2.777779817581176758e+00,-3.655416107177734375e+01
-6.143858909606933594e+00,-4.559469223022460938e+00,-3.618424224853515625e+01
-6.225012302398681641e+00,-1.503585875034332275e-01,-3.592245483398437500e+01
-6.200108051300048828e+00,7.276111245155334473e-01,-3.532099533081054688e+01
-6.189277172088623047e+00,-3.022306442260742188e+00,-3.666153335571289062e+01
-6.210743904113769531e+00,4.159887135028839111e-01,-3.558552551269531250e+01
-6.162477016448974609e+00,-3.775594472885131836e+00,-3.685311126708984375e+01
-6.231536865234375000e+00,-7.386031746864318848e-01,-3.611383056640625000e+01
-6.157474517822265625e+00,-3.942986726760864258e+00,-3.681230926513671875e+01
-6.221575736999511719e+00,-1.906975984573364258e+00,-3.628296661376953125e+01
-6.174750804901123047e+00,1.398836016654968262e+00,-3.447180938720703125e+01
-6.173708438873291016e+00,-3.445114374160766602e+00,-3.682137680053710938e+01
-6.229480743408203125e+00,-1.390514969825744629e+00,-3.620996093750000000e+01
-6.231917858123779297e+00,-9.413948655128479004e-01,-3.615159606933593750e+01
-6.180574893951416016e+00,-3.259843587875366211e+00,-3.676061630249023438e+01
-6.227929115295410156e+00,-3.330197930335998535e-01,-3.599737167358398438e+01
-6.222199916839599609e+00,-1.034370157867670059e-02,-3.585441970825195312e+01
-6.231433391571044922e+00,-1.128375053405761719e+00,-3.617853164672851562e+01
-6.196255683898925781e+00,8.314930200576782227e-01,-3.521737670898437500e+01
-6.180453777313232422e+00,1.245345115661621094e+00,-3.470783996582031250e+01
-6.212727546691894531e+00,-2.288636445999145508e+00,-3.637408065795898438e+01
-6.169160842895507812e+00,1.552726507186889648e+00,-3.420505905151367188e+01
-6.148398399353027344e+00,-4.313868522644042969e+00,-3.653403091430664062e+01
-6.207100868225097656e+00,-2.489014625549316406e+00,-3.643969726562500000e+01
