controllable,environmental,output
-2.564132213592529297e+00,-3.743511199951171875e+00,-1.145190906524658203e+01
-2.771674871444702148e+00,-2.224452972412109375e+00,-9.629853248596191406e+00
-2.703921318054199219e+00,-7.913008213043212891e+00,-1.837873458862304688e+01
-2.676430940628051758e+00,-4.005393981933593750e+00,-1.198269176483154297e+01
-3.214453220367431641e+00,-8.538436889648437500e-01,-8.602054595947265625e+00
-2.764256000518798828e+00,-4.299808502197265625e+00,-1.194574928283691406e+01
-2.353346586227416992e+00,-3.233289718627929688e+00,-9.823826789855957031e+00
-2.644898891448974609e+00,-2.447171211242675781e+00,-9.379553794860839844e+00
-2.713645935058593750e+00,-9.823072433471679688e+00,-2.263621330261230469e+01
-2.707432985305786133e+00,-7.388240337371826172e+00,-1.438034152984619141e+01
-2.750590562820434570e+00,-5.367653369903564453e+00,-1.209682750701904297e+01
-2.704766988754272461e+00,-8.776644706726074219e+00,-1.522177124023437500e+01
-2.710808038711547852e+00,-6.042286872863769531e+00,-1.457096481323242188e+01
-2.893303871154785156e+00,-1.915478467941284180e+00,-9.700468063354492188e+00
-3.049817323684692383e+00,-1.431360840797424316e+00,-9.260827064514160156e+00
-2.705276250839233398e+00,-7.704388141632080078e+00,-1.706191253662109375e+01
-2.705570459365844727e+00,-6.499042034149169922e+00,-1.381827640533447266e+01
-2.701220512390136719e+00,-6.954342365264892578e+00,-1.251175785064697266e+01
-2.766852140426635742e+00,-5.201143264770507812e+00,-1.140781116485595703e+01
-2.704551458358764648e+00,-9.054220199584960938e+00,-1.490505123138427734e+01
-2.362360477447509766e+00,-2.968395233154296875e+00,-9.272397041320800781e+00
-2.705381870269775391e+00,-8.185062408447265625e+00,-1.865359115600585938e+01
-2.703272581100463867e+00,-9.335795402526855469e+00,-1.690934181213378906e+01
-2.728851556777954102e+00,-5.703151702880859375e+00,-1.361693382263183594e+01
-2.829876184463500977e+00,-4.731167316436767578e+00,-1.090847587585449219e+01
