controllable,environmental,output
-5.719072341918945312e+00,-2.361636638641357422e+00,-2.587813186645507812e+01
-5.590125560760498047e+00,-4.908338069915771484e+00,-2.282506561279296875e+01
-5.496736526489257812e+00,-6.505958557128906250e+00,-2.080731582641601562e+01
-5.625267982482910156e+00,-4.468149185180664062e+00,-2.333975982666015625e+01
-5.662282943725585938e+00,-3.941650152206420898e+00,-2.401891326904296875e+01
-5.722647190093994141e+00,3.843808770179748535e-01,-2.253862380981445312e+01
-5.728112220764160156e+00,-1.208301663398742676e+00,-2.572652244567871094e+01
-5.689262390136718750e+00,2.628213644027709961e+00,-1.626839256286621094e+01
-5.700504302978515625e+00,2.052047491073608398e+00,-1.778931617736816406e+01
-5.725700855255126953e+00,-1.759335637092590332e+00,-2.604367637634277344e+01
-5.695307254791259766e+00,2.332852840423583984e+00,-1.703203392028808594e+01
-5.544512748718261719e+00,-5.516748905181884766e+00,-2.214944839477539062e+01
-5.707248210906982422e+00,-2.918057203292846680e+00,-2.536123657226562500e+01
-5.529063701629638672e+00,-5.769202709197998047e+00,-2.185237884521484375e+01
-5.712622642517089844e+00,1.299821257591247559e+00,-1.992600250244140625e+01
-5.648337841033935547e+00,-4.153243541717529297e+00,-2.373831558227539062e+01
-5.718216419219970703e+00,8.540842533111572266e-01,-2.121809959411621094e+01
-5.505583286285400391e+00,-6.255881786346435547e+00,-2.119860649108886719e+01
-5.711226463317871094e+00,-2.762839317321777344e+00,-2.553141403198242188e+01
-5.725440979003906250e+00,-1.082209032028913498e-02,-2.356654548645019531e+01
-5.728013038635253906e+00,-6.262089014053344727e-01,-2.489843177795410156e+01
-5.726796150207519531e+00,-1.580682992935180664e+00,-2.599230194091796875e+01
-5.726668357849121094e+00,-2.447407692670822144e-01,-2.411862182617187500e+01
-5.707834720611572266e+00,1.625509858131408691e+00,-1.898664093017578125e+01
-5.683774948120117188e+00,-3.547965049743652344e+00,-2.455420875549316406e+01
