controllable,environmental,output
-7.071877002716064453e+00,4.422138631343841553e-01,-1.800754547119140625e+01
-7.071877002716064453e+00,-6.083519756793975830e-02,-1.960047912597656250e+01
-7.071838855743408203e+00,-9.803002357482910156e+00,-2.165343093872070312e+01
-7.071886062622070312e+00,-5.299225807189941406e+00,-3.394142532348632812e+01
-7.071842193603515625e+00,-8.027998208999633789e-01,-2.216002273559570312e+01
-7.071885585784912109e+00,-7.890090942382812500e+00,-2.920475769042968750e+01
-7.071890354156494141e+00,-3.708768129348754883e+00,-3.166237831115722656e+01
-7.071894645690917969e+00,-1.304770350456237793e+00,-2.397907066345214844e+01
-7.071907043457031250e+00,-6.536118030548095703e+00,-3.310898208618164062e+01
-7.071902275085449219e+00,-6.821981906890869141e+00,-3.251551818847656250e+01
-7.071877479553222656e+00,-2.310786962509155273e+00,-2.757955360412597656e+01
-7.071888446807861328e+00,-3.250980377197265625e+00,-3.049977874755859375e+01
-7.071884632110595703e+00,-4.405096530914306641e+00,-3.303064346313476562e+01
-7.071886539459228516e+00,-5.848637580871582031e+00,-3.391225814819335938e+01
-7.071878433227539062e+00,-5.205847620964050293e-01,-2.116226577758789062e+01
-7.071656227111816406e+00,-2.936627864837646484e+00,-2.959536933898925781e+01
-7.071882247924804688e+00,-7.168896675109863281e+00,-3.160860252380371094e+01
-7.071885108947753906e+00,-9.289065361022949219e+00,-2.365715980529785156e+01
-7.071884155273437500e+00,-7.549652099609375000e+00,-3.041238975524902344e+01
-7.071894645690917969e+00,-2.674451112747192383e+00,-2.878251075744628906e+01
-7.072063922882080078e+00,-1.637958526611328125e+00,-2.519465065002441406e+01
-7.072089672088623047e+00,-4.736557960510253906e+00,-3.349034500122070312e+01
-7.071885108947753906e+00,-8.867054939270019531e+00,-2.535611343383789062e+01
-7.071884155273437500e+00,-5.582247257232666016e+00,-3.398979949951171875e+01
-7.071885108947753906e+00,-8.678250312805175781e+00,-2.612003135681152344e+01
