controllable,environmental,output
5.892459869384765625e+00,3.049516916275024414e+00,-1.129092216491699219e+01
5.893808841705322266e+00,1.795608043670654297e+00,-9.883113861083984375e+00
5.888442039489746094e+00,6.195252418518066406e+00,-1.761643218994140625e+01
5.890525817871093750e+00,4.664533138275146484e+00,-1.411203956604003906e+01
5.887822628021240234e+00,6.610857009887695312e+00,-1.855590820312500000e+01
5.888774871826171875e+00,5.982988357543945312e+00,-1.711906433105468750e+01
5.883060932159423828e+00,8.689764976501464844e+00,-2.091334915161132812e+01
5.891624927520751953e+00,3.752788305282592773e+00,-1.237385177612304688e+01
5.886533737182617188e+00,7.348647117614746094e+00,-1.997308731079101562e+01
5.892955780029296875e+00,2.611866235733032227e+00,-1.072807407379150391e+01
5.883848190307617188e+00,8.402813911437988281e+00,-2.093207168579101562e+01
5.889293193817138672e+00,5.596642017364501953e+00,-1.620706748962402344e+01
5.885757923126220703e+00,7.727818965911865234e+00,-2.049323463439941406e+01
5.894206523895263672e+00,1.427237987518310547e+00,-9.578743934631347656e+00
5.893523216247558594e+00,2.083285570144653320e+00,-1.015256309509277344e+01
5.882086753845214844e+00,9.045964241027832031e+00,-2.072205543518066406e+01
5.890948772430419922e+00,4.321312904357910156e+00,-1.341501140594482422e+01
5.889801502227783203e+00,5.217805385589599609e+00,-1.532772636413574219e+01
5.881495475769042969e+00,9.331936836242675781e+00,-2.044057846069335938e+01
5.891211509704589844e+00,4.107538223266601562e+00,-1.300636768341064453e+01
5.886881351470947266e+00,7.167489051818847656e+00,-1.966732978820800781e+01
5.893357276916503906e+00,2.241115093231201172e+00,-1.031310844421386719e+01
5.892166614532470703e+00,3.424674272537231445e+00,-1.184047031402587891e+01
5.890074729919433594e+00,5.005056858062744141e+00,-1.484852504730224609e+01
5.885085105895996094e+00,7.966061592102050781e+00,-2.072391128540039062e+01
