controllable,environmental,output
-6.478072166442871094e+00,-1.767137408256530762e+00,-3.851807403564453125e+01
-6.476471424102783203e+00,-2.777779817581176758e+00,-3.880650329589843750e+01
-6.410708904266357422e+00,-4.559469223022460938e+00,-4.026105499267578125e+01
-6.482215881347656250e+00,-1.503585875034332275e-01,-3.784392166137695312e+01
-6.459727287292480469e+00,7.276111245155334473e-01,-3.760793304443359375e+01
-6.469831943511962891e+00,-3.022306442260742188e+00,-3.895343399047851562e+01
-6.470411777496337891e+00,4.159887135028839111e-01,-3.774576187133789062e+01
-6.428485870361328125e+00,-3.775594472885131836e+00,-4.006422424316406250e+01
-6.489104747772216797e+00,-7.386031746864318848e-01,-3.791077804565429688e+01
-6.422057628631591797e+00,-3.942986726760864258e+00,-4.029241943359375000e+01
-6.476640224456787109e+00,-1.906975984573364258e+00,-3.860034942626953125e+01
-6.421806812286376953e+00,1.398836016654968262e+00,-3.701614761352539062e+01
-6.446352958679199219e+00,-3.445114374160766602e+00,-3.950759887695312500e+01
-6.484247207641601562e+00,-1.390514969825744629e+00,-3.824475479125976562e+01
-6.489384174346923828e+00,-9.413948655128479004e-01,-3.797700119018554688e+01
-6.457658290863037109e+00,-3.259843587875366211e+00,-3.922153091430664062e+01
-6.484957218170166016e+00,-3.330197930335998535e-01,-3.785599899291992188e+01
-6.479951858520507812e+00,-1.034370157867670059e-02,-3.783182525634765625e+01
-6.488165378570556641e+00,-1.128375053405761719e+00,-3.806985092163085938e+01
-6.455134391784667969e+00,8.314930200576782227e-01,-3.754426956176757812e+01
-6.432155609130859375e+00,1.245345115661621094e+00,-3.719144439697265625e+01
-6.476560115814208984e+00,-2.288636445999145508e+00,-3.872452926635742188e+01
-6.410974502563476562e+00,1.552726507186889648e+00,-3.681283187866210938e+01
-6.413568973541259766e+00,-4.313868522644042969e+00,-4.046449661254882812e+01
-6.477558135986328125e+00,-2.489014625549316406e+00,-3.874751663208007812e+01
