controllable,environmental,output
-2.907498836517333984e+00,-3.743511199951171875e+00,-8.491268157958984375e+00
-2.907598018646240234e+00,-2.224452972412109375e+00,-8.676554679870605469e+00
-2.907578468322753906e+00,-7.913008213043212891e+00,-7.673822402954101562e+00
-2.907575130462646484e+00,-4.005393981933593750e+00,-8.433881759643554688e+00
-2.907572746276855469e+00,-8.538436889648437500e-01,-8.522483825683593750e+00
-2.908176422119140625e+00,-4.299808502197265625e+00,-8.365728378295898438e+00
-2.907673597335815430e+00,-3.233289718627929688e+00,-8.587985038757324219e+00
-2.907632827758789062e+00,-2.447171211242675781e+00,-8.671984672546386719e+00
-2.907066583633422852e+00,-9.823072433471679688e+00,-7.517343521118164062e+00
-2.907524824142456055e+00,-7.388240337371826172e+00,-7.740277290344238281e+00
-2.907577991485595703e+00,-5.367653369903564453e+00,-8.113546371459960938e+00
-2.911438465118408203e+00,-8.776644706726074219e+00,-7.588449001312255859e+00
-2.907622814178466797e+00,-6.042286872863769531e+00,-7.968626499176025391e+00
-2.907603740692138672e+00,-1.915478467941284180e+00,-8.667505264282226562e+00
-2.907600402832031250e+00,-1.431360840797424316e+00,-8.620196342468261719e+00
-2.907584190368652344e+00,-7.704388141632080078e+00,-7.698818206787109375e+00
-2.907791614532470703e+00,-6.499042034149169922e+00,-7.881562232971191406e+00
-2.907585859298706055e+00,-6.954342365264892578e+00,-7.804561614990234375e+00
-2.907579898834228516e+00,-5.201143264770507812e+00,-8.151764869689941406e+00
-2.907601594924926758e+00,-9.054220199584960938e+00,-7.566523551940917969e+00
-2.907578229904174805e+00,-2.968395233154296875e+00,-8.626825332641601562e+00
-2.907640933990478516e+00,-8.185062408447265625e+00,-7.643902778625488281e+00
-2.907465219497680664e+00,-9.335795402526855469e+00,-7.546661376953125000e+00
-2.907548189163208008e+00,-5.703151702880859375e+00,-8.039266586303710938e+00
-2.907579660415649414e+00,-4.731167316436767578e+00,-8.262842178344726562e+00
