controllable,environmental,output
-5.411619663238525391e+00,-2.361636638641357422e+00,-1.953149795532226562e+01
-5.414023876190185547e+00,-4.908338069915771484e+00,-2.153264045715332031e+01
-5.411826610565185547e+00,-6.505958557128906250e+00,-2.037475967407226562e+01
-5.414671897888183594e+00,-4.468149185180664062e+00,-2.147732162475585938e+01
-5.415169239044189453e+00,-3.941650152206420898e+00,-2.122772407531738281e+01
-5.365208148956298828e+00,3.843808770179748535e-01,-1.589258766174316406e+01
-5.399157047271728516e+00,-1.208301663398742676e+00,-1.791011619567871094e+01
-5.327867507934570312e+00,2.628213644027709961e+00,-1.320911598205566406e+01
-5.333792686462402344e+00,2.052047491073608398e+00,-1.392433452606201172e+01
-5.406489849090576172e+00,-1.759335637092590332e+00,-1.868584442138671875e+01
-5.330590724945068359e+00,2.332852840423583984e+00,-1.357719326019287109e+01
-5.413044929504394531e+00,-5.516748905181884766e+00,-2.135632324218750000e+01
-5.414175510406494141e+00,-2.918057203292846680e+00,-2.025253868103027344e+01
-5.412671566009521484e+00,-5.769202709197998047e+00,-2.118981361389160156e+01
-5.345494270324707031e+00,1.299821257591247559e+00,-1.482843875885009766e+01
-5.415037631988525391e+00,-4.153243541717529297e+00,-2.135103607177734375e+01
-5.354536056518554688e+00,8.540842533111572266e-01,-1.534770107269287109e+01
-5.412083148956298828e+00,-6.255881786346435547e+00,-2.070587921142578125e+01
-5.413656711578369141e+00,-2.762839317321777344e+00,-2.006089782714843750e+01
-5.374658107757568359e+00,-1.082209032028913498e-02,-1.636057853698730469e+01
-5.388415336608886719e+00,-6.262089014053344727e-01,-1.712877464294433594e+01
-5.404398441314697266e+00,-1.580682992935180664e+00,-1.843227005004882812e+01
-5.380142688751220703e+00,-2.447407692670822144e-01,-1.664589691162109375e+01
-5.339839458465576172e+00,1.625509858131408691e+00,-1.444205093383789062e+01
-5.415206432342529297e+00,-3.547965049743652344e+00,-2.092137527465820312e+01
