controllable,environmental,output
-1.538606405258178711e+00,1.647462368011474609e+00,-2.366350412368774414e+00
4.665347099304199219e+00,-4.131649971008300781e+00,-2.366094827651977539e+00
6.083762168884277344e+00,9.280400276184082031e+00,-2.366094827651977539e+00
3.337939977645874023e-01,4.798165321350097656e+00,-2.366094827651977539e+00
-1.520392656326293945e+00,-1.566644430160522461e+00,-2.370976686477661133e+00
6.354236602783203125e+00,8.136552810668945312e+00,-2.366094827651977539e+00
-2.752730846405029297e+00,-5.486359596252441406e+00,-2.366094827651977539e+00
-2.536757707595825195e+00,7.795459747314453125e+00,-2.366094827651977539e+00
-2.192183732986450195e+00,-3.242101430892944336e+00,-2.366095066070556641e+00
6.575508117675781250e+00,8.820190429687500000e+00,-2.366094827651977539e+00
-1.522441029548645020e+00,1.202994942665100098e+00,-2.369039773941040039e+00
4.335098862648010254e-01,6.294662475585937500e+00,-2.366094827651977539e+00
-1.667232394218444824e+00,-6.506008625030517578e+00,-2.366094827651977539e+00
-1.519369006156921387e+00,-6.347212195396423340e-01,-2.740707874298095703e+00
3.447994470596313477e+00,-5.084766864776611328e+00,-2.366094827651977539e+00
-5.338533401489257812e+00,-7.532013416290283203e+00,-2.366094827651977539e+00
-1.491729259490966797e+00,-2.934446334838867188e+00,-2.366096973419189453e+00
-1.519376754760742188e+00,6.238685548305511475e-02,-2.908943414688110352e+00
1.115242671221494675e-02,5.393407344818115234e+00,-2.366094827651977539e+00
1.878760814666748047e+00,6.836700916290283203e+00,-2.366094827651977539e+00
2.323609828948974609e+00,-7.115234851837158203e+00,-2.366094827651977539e+00
-2.625847101211547852e+00,3.675734519958496094e+00,-2.366094827651977539e+00
-1.513117790222167969e+00,2.118021965026855469e+00,-2.366112232208251953e+00
-1.542976856231689453e+00,-2.051885366439819336e+00,-2.366440773010253906e+00
-1.531037807464599609e+00,2.948585510253906250e+00,-2.366095066070556641e+00
