controllable,environmental,output
-6.059483051300048828e+00,-2.496234655380249023e+00,-3.350096893310546875e+01
-6.065357208251953125e+00,-5.094845771789550781e+00,-2.939225959777832031e+01
-6.052720546722412109e+00,-1.537294268608093262e+00,-3.328561782836914062e+01
-6.066701412200927734e+00,-8.592013359069824219e+00,-1.787460327148437500e+01
-6.025614261627197266e+00,2.466433644294738770e-01,-3.122824287414550781e+01
-5.983412265777587891e+00,1.959720611572265625e+00,-2.763705062866210938e+01
-5.994597434997558594e+00,1.517718791961669922e+00,-2.870777511596679688e+01
-6.066670894622802734e+00,-8.348998069763183594e+00,-1.859304809570312500e+01
-6.000073432922363281e+00,1.307544350624084473e+00,-2.918254280090332031e+01
-6.066849708557128906e+00,-9.351842880249023438e+00,-1.582018375396728516e+01
-6.061204910278320312e+00,-2.883371114730834961e+00,-3.335336303710937500e+01
-6.021085739135742188e+00,4.496980011463165283e-01,-3.088202285766601562e+01
-6.056216239929199219e+00,-1.962699174880981445e+00,-3.347407531738281250e+01
-6.065748214721679688e+00,-5.637792587280273438e+00,-2.770687294006347656e+01
-6.066540718078613281e+00,-7.758953094482421875e+00,-2.044837188720703125e+01
-6.064857959747314453e+00,-4.524848461151123047e+00,-3.090970611572265625e+01
-6.062205314636230469e+00,-3.170426368713378906e+00,-3.314313125610351562e+01
-6.066297054290771484e+00,-6.680099010467529297e+00,-2.413117218017578125e+01
-6.043682575225830078e+00,-7.650378942489624023e-01,-3.262413406372070312e+01
-6.040600299835205078e+00,-5.594654679298400879e-01,-3.238645172119140625e+01
-6.065962314605712891e+00,-6.042175292968750000e+00,-2.635067176818847656e+01
-6.066930770874023438e+00,-9.907091140747070312e+00,-1.450964355468750000e+01
-6.065220355987548828e+00,-4.887884616851806641e+00,-2.997751426696777344e+01
-6.066405773162841797e+00,-7.259370326995849609e+00,-2.212079429626464844e+01
-6.063605785369873047e+00,-3.720903158187866211e+00,-3.248366165161132812e+01
