controllable,environmental,output
-6.973970413208007812e+00,1.146548628807067871e+00,-3.228196334838867188e+01
-6.973886966705322266e+00,8.544409275054931641e-01,-3.260095977783203125e+01
-6.974014282226562500e+00,1.469770073890686035e+00,-3.182403945922851562e+01
-6.974096298217773438e+00,1.883078575134277344e+00,-3.106433296203613281e+01
-6.972880840301513672e+00,-1.555178523063659668e+00,-3.211680603027343750e+01
-6.972611904144287109e+00,-2.804564476013183594e+00,-2.910897254943847656e+01
-6.973981380462646484e+00,-5.072380065917968750e+00,-2.075319099426269531e+01
-6.973082542419433594e+00,-3.934985160827636719e+00,-2.504960823059082031e+01
-6.974078655242919922e+00,1.736535787582397461e+00,-3.135686492919921875e+01
-6.972588062286376953e+00,-2.303500652313232422e+00,-3.056448936462402344e+01
-6.973156929016113281e+00,-1.105914235115051270e+00,-3.267750549316406250e+01
-6.973323345184326172e+00,-4.269900321960449219e+00,-2.376452827453613281e+01
-6.973580360412597656e+00,-4.597810268402099609e+00,-2.251374053955078125e+01
-6.972824573516845703e+00,-1.788727283477783203e+00,-3.171707534790039062e+01
-6.973566532135009766e+00,-1.799302399158477783e-01,-3.309179306030273438e+01
-6.973597049713134766e+00,1.187692284584045410e-01,-3.304764938354492188e+01
-6.973437786102294922e+00,-4.480361938476562500e-01,-3.306214141845703125e+01
-6.972591876983642578e+00,-2.133873462677001953e+00,-3.098514175415039062e+01
-6.972607612609863281e+00,-2.906100273132324219e+00,-2.878015136718750000e+01
-6.973786354064941406e+00,-4.848670482635498047e+00,-2.157343101501464844e+01
-6.973356246948242188e+00,-6.502856612205505371e-01,-3.299357604980468750e+01
-6.974122524261474609e+00,2.336537599563598633e+00,-2.999516487121582031e+01
-6.972801208496093750e+00,-3.412828207015991211e+00,-2.701204490661621094e+01
-6.973744869232177734e+00,3.320406079292297363e-01,-3.296802139282226562e+01
-6.972882270812988281e+00,-3.604967832565307617e+00,-2.630072784423828125e+01
