controllable,environmental,output
6.104927539825439453e+00,2.499516963958740234e+00,-1.714133644104003906e+01
-2.463628768920898438e+00,-6.227799892425537109e+00,-1.399195957183837891e+01
6.077793121337890625e+00,-5.372146606445312500e+00,-1.372673130035400391e+01
6.087930679321289062e+00,-3.110900878906250000e+00,-1.759048461914062500e+01
6.106598377227783203e+00,-1.016113877296447754e+00,-1.750183677673339844e+01
6.099882602691650391e+00,-1.725009441375732422e+00,-1.787125015258789062e+01
6.108837127685546875e+00,4.591176033020019531e+00,-1.456912136077880859e+01
6.101747989654541016e+00,1.484859824180603027e+00,-1.721400833129882812e+01
-2.555306911468505859e+00,-7.312503337860107422e+00,-1.564696693420410156e+01
6.106157302856445312e+00,8.902844041585922241e-02,-1.715509796142578125e+01
6.103291988372802734e+00,2.124198436737060547e+00,-1.723538589477539062e+01
6.082530021667480469e+00,-4.196915626525878906e+00,-1.599425506591796875e+01
6.107686996459960938e+00,-7.571662664413452148e-01,-1.738235664367675781e+01
6.090997219085693359e+00,-2.659718513488769531e+00,-1.792091941833496094e+01
6.096192359924316406e+00,-2.054407835006713867e+00,-1.798488426208496094e+01
6.108314990997314453e+00,4.072736263275146484e+00,-1.544753932952880859e+01
6.108119964599609375e+00,3.769827604293823242e+00,-1.591342353820800781e+01
-2.468110084533691406e+00,-6.440061569213867188e+00,-1.432726001739501953e+01
-2.665731191635131836e+00,-8.187197685241699219e+00,-1.679974555969238281e+01
-2.594727039337158203e+00,-7.555363655090332031e+00,-1.601277732849121094e+01
6.102692127227783203e+00,9.186712503433227539e-01,-1.714609527587890625e+01
6.083550930023193359e+00,-3.996749639511108398e+00,-1.634914398193359375e+01
6.107559204101562500e+00,3.376796007156372070e+00,-1.643623542785644531e+01
6.104189872741699219e+00,5.296518802642822266e-01,-1.712787818908691406e+01
6.079110145568847656e+00,-5.019522190093994141e+00,-1.441511440277099609e+01
