controllable,environmental,output
-2.574601888656616211e+00,-3.743511199951171875e+00,-1.143314075469970703e+01
-2.758308410644531250e+00,-2.224452972412109375e+00,-9.638970375061035156e+00
-2.703934192657470703e+00,-7.913008213043212891e+00,-1.837874794006347656e+01
-2.680774688720703125e+00,-4.005393981933593750e+00,-1.196738433837890625e+01
-3.195998430252075195e+00,-8.538436889648437500e-01,-8.600224494934082031e+00
-2.761001110076904297e+00,-4.299808502197265625e+00,-1.193061256408691406e+01
-2.365700960159301758e+00,-3.233289718627929688e+00,-9.817350387573242188e+00
-2.636153697967529297e+00,-2.447171211242675781e+00,-9.395359039306640625e+00
-2.714139938354492188e+00,-9.823072433471679688e+00,-2.263616180419921875e+01
-2.707284927368164062e+00,-7.388240337371826172e+00,-1.438047027587890625e+01
-2.723363161087036133e+00,-5.367653369903564453e+00,-1.201816177368164062e+01
-2.704764127731323242e+00,-8.776644706726074219e+00,-1.522186374664306641e+01
-2.688019752502441406e+00,-6.042286872863769531e+00,-1.470397377014160156e+01
-2.877604484558105469e+00,-1.915478467941284180e+00,-9.712220191955566406e+00
-3.030447483062744141e+00,-1.431360840797424316e+00,-9.277055740356445312e+00
-2.705273389816284180e+00,-7.704388141632080078e+00,-1.706182670593261719e+01
-2.705557823181152344e+00,-6.499042034149169922e+00,-1.381755256652832031e+01
-2.703379631042480469e+00,-6.954342365264892578e+00,-1.251494693756103516e+01
-2.745411396026611328e+00,-5.201143264770507812e+00,-1.135548496246337891e+01
-2.704761266708374023e+00,-9.054220199584960938e+00,-1.490511417388916016e+01
-2.370647192001342773e+00,-2.968395233154296875e+00,-9.285001754760742188e+00
-2.705448389053344727e+00,-8.185062408447265625e+00,-1.865356063842773438e+01
-2.703369140625000000e+00,-9.335795402526855469e+00,-1.690942192077636719e+01
-2.695048093795776367e+00,-5.703151702880859375e+00,-1.360418033599853516e+01
-2.813352346420288086e+00,-4.731167316436767578e+00,-1.090744495391845703e+01
