controllable,environmental,output
-7.066710948944091797e+00,4.422138631343841553e-01,-2.902142906188964844e+01
-7.066359043121337891e+00,-6.083519756793975830e-02,-2.999428939819335938e+01
-7.071465969085693359e+00,-9.803002357482910156e+00,-2.196999549865722656e+01
-7.070428848266601562e+00,-5.299225807189941406e+00,-3.412942123413085938e+01
-7.065917491912841797e+00,-8.027998208999633789e-01,-3.091808128356933594e+01
-7.071336269378662109e+00,-7.890090942382812500e+00,-2.971788406372070312e+01
-7.068654537200927734e+00,-3.708768129348754883e+00,-3.286343383789062500e+01
-7.065861701965332031e+00,-1.304770350456237793e+00,-3.129418373107910156e+01
-7.071081638336181641e+00,-6.536118030548095703e+00,-3.347165679931640625e+01
-7.071161270141601562e+00,-6.821981906890869141e+00,-3.293152236938476562e+01
-7.066635608673095703e+00,-2.310786962509155273e+00,-3.182986068725585938e+01
-7.067963600158691406e+00,-3.250980377197265625e+00,-3.246165084838867188e+01
-7.069575309753417969e+00,-4.405096530914306641e+00,-3.351425552368164062e+01
-7.070777893066406250e+00,-5.848637580871582031e+00,-3.414133071899414062e+01
-7.066038131713867188e+00,-5.205847620964050293e-01,-3.062933349609375000e+01
-7.067486286163330078e+00,-2.936627864837646484e+00,-3.221995544433593750e+01
-7.071244716644287109e+00,-7.168896675109863281e+00,-3.207595825195312500e+01
-7.071440219879150391e+00,-9.289065361022949219e+00,-2.405563354492187500e+01
-7.071294784545898438e+00,-7.549652099609375000e+00,-3.091452407836914062e+01
-7.067107677459716797e+00,-2.674451112747192383e+00,-3.204284286499023438e+01
-7.066009521484375000e+00,-1.637958526611328125e+00,-3.148329353332519531e+01
-7.069923877716064453e+00,-4.736557960510253906e+00,-3.379468154907226562e+01
-7.071416378021240234e+00,-8.867054939270019531e+00,-2.581026077270507812e+01
-7.070632934570312500e+00,-5.582247257232666016e+00,-3.418562698364257812e+01
-7.071404933929443359e+00,-8.678250312805175781e+00,-2.659426116943359375e+01
