controllable,environmental,output
5.668773651123046875e+00,-4.421559810638427734e+00,-8.806232452392578125e+00
5.663812637329101562e+00,1.930542588233947754e+00,-1.366991233825683594e+01
5.703383922576904297e+00,-7.884243965148925781e+00,-7.324927806854248047e+00
5.679055213928222656e+00,-5.634842395782470703e+00,-8.025424003601074219e+00
5.669177532196044922e+00,3.323831081390380859e+00,-1.169865703582763672e+01
5.657626628875732422e+00,-1.567712664604187012e+00,-1.225358200073242188e+01
5.666130065917968750e+00,-4.072603702545166016e+00,-9.105271339416503906e+00
5.658402919769287109e+00,-2.437597990036010742e+00,-1.099746990203857422e+01
5.658766746520996094e+00,-9.448763728141784668e-01,-1.314173698425292969e+01
5.668250560760498047e+00,3.117667675018310547e+00,-1.200586414337158203e+01
5.682914257049560547e+00,-6.039321899414062500e+00,-7.840818881988525391e+00
5.674013137817382812e+00,-5.084520816802978516e+00,-8.333472251892089844e+00
5.665833950042724609e+00,2.575982809066772461e+00,-1.280913448333740234e+01
5.694636821746826172e+00,-7.082842350006103516e+00,-7.494979381561279297e+00
5.672937393188476562e+00,4.000901699066162109e+00,-1.073292636871337891e+01
5.699496269226074219e+00,-7.542746543884277344e+00,-7.389248371124267578e+00
5.690112590789794922e+00,-6.719797134399414062e+00,-7.596740245819091797e+00
5.662901401519775391e+00,-3.542830944061279297e+00,-9.630479812622070312e+00
5.659988403320312500e+00,-5.803763270378112793e-01,-1.360656356811523438e+01
5.663509845733642578e+00,6.636986136436462402e-01,-1.445660114288330078e+01
5.663264751434326172e+00,1.121702671051025391e+00,-1.436012935638427734e+01
5.660988807678222656e+00,-3.145304203033447266e+00,-1.008180141448974609e+01
5.657719135284423828e+00,-1.918851494789123535e+00,-1.173782444000244141e+01
5.663174629211425781e+00,1.429272890090942383e+00,-1.416713142395019531e+01
5.661738395690917969e+00,-1.341057717800140381e-01,-1.407059288024902344e+01
